Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.*;

public class Test {
    static class Container<T extends CharSequence> {
        private T value;
        public int length() { return value.length(); }
    }
    public static void main(String[] args) {
        Container<String> c = new Container<>();
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Container<T extends CharSequence> {
        private T value;
        public int length() { return value.length(); }
    }
    public static void main(String[] args) {
        Container<Integer> c = new Container<>();
        System.out.println(""Success"");
    }
}",Compilation error,Prints Success,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    public static <T extends Number> double sum(List<T> list) {
        double total = 0;
        for (T t : list) {
            total += t.doubleValue();
        }
        return total;
    }
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 2, 3);
        System.out.println(sum(list));
    }
}",Prints 6.0,Compilation error,Runtime error,Prints 0.0
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<? extends Number> list = new ArrayList<Double>();
        Number n = list.get(0);
        System.out.println(""Success"");
    }
}",IndexOutOfBoundsException,Prints Success,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Pair<F, S> {
        private F first;
        private S second;
        public void setFirst(F f) { first = f; }
        public F getFirst() { return first; }
    }
    public static void main(String[] args) {
        Pair<String, Integer> pair = new Pair<>();
        pair.setFirst(""Test"");
        System.out.println(pair.getFirst());
    }
}",Prints Test,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T> void reverse(List<T> list) {
        Collections.reverse(list);
    }
    public static void main(String[] args) {
        List<String> list = new ArrayList<>(Arrays.asList(""A"", ""B"", ""C""));
        reverse(list);
        System.out.println(list.get(0));
    }
}",Prints C,Compilation error,Runtime error,Prints A
"What is the result?
import java.util.*;

public class Test {
    static class Builder<T> {
        private List<T> items = new ArrayList<>();
        public Builder<T> add(T item) {
            items.add(item);
            return this;
        }
        public List<T> build() { return items; }
    }
    public static void main(String[] args) {
        List<String> list = new Builder<String>().add(""A"").add(""B"").build();
        System.out.println(list.size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    interface Predicate<T> {
        boolean test(T t);
    }
    public static void main(String[] args) {
        Predicate<String> p = s -> s.length() > 5;
        System.out.println(p.test(""Hello""));
    }
}",Prints false,Compilation error,Runtime error,Prints true
"What is the result?
import java.util.*;

public class Test {
    public static <T> boolean isEmpty(Collection<T> collection) {
        return collection.isEmpty();
    }
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        System.out.println(isEmpty(list));
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.util.*;

public class Test {
    static class Box<T extends Comparable<? super T>> {
        private T value;
        public void set(T t) { value = t; }
    }
    public static void main(String[] args) {
        Box<String> box = new Box<>();
        box.set(""Test"");
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<? extends Number> set = new TreeSet<Integer>();
        set.add(10);
        System.out.println(set.size());
    }
}",Compilation error,Prints 1,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<? super Integer> set = new TreeSet<Number>();
        set.add(10);
        System.out.println(set.size());
    }
}",Prints 1,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    record Triple<A, B, C>(A first, B second, C third) {}
    public static void main(String[] args) {
        Triple<String, Integer, Boolean> t = new Triple<>(""Age"", 30, true);
        System.out.println(t.first());
    }
}",Prints Age,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Cache<K, V> {
        private Map<K, V> map = new HashMap<>();
        public void put(K key, V value) { map.put(key, value); }
        public V get(K key) { return map.get(key); }
    }
    public static void main(String[] args) {
        Cache<String, Integer> cache = new Cache<>();
        cache.put(""age"", 30);
        System.out.println(cache.get(""age""));
    }
}",Prints 30,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T> void fill(List<? super T> list, T value, int count) {
        for (int i = 0; i < count; i++) {
            list.add(value);
        }
    }
    public static void main(String[] args) {
        List<Number> list = new ArrayList<>();
        fill(list, 10, 3);
        System.out.println(list.size());
    }
}",Prints 3,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    public static <T extends Comparable<T>> T min(T t1, T t2) {
        return t1.compareTo(t2) < 0 ? t1 : t2;
    }
    public static void main(String[] args) {
        System.out.println(min(5, 10));
    }
}",Prints 5,Compilation error,Runtime error,Prints 10
"What is the result?
import java.util.*;

public class Test {
    static class Holder<T> {
        private Optional<T> value = Optional.empty();
        public void set(T t) { value = Optional.of(t); }
        public T get() { return value.get(); }
    }
    public static void main(String[] args) {
        Holder<String> h = new Holder<>();
        h.set(""Test"");
        System.out.println(h.get());
    }
}",Prints Test,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T> void printAll(Collection<? extends T> collection) {
        System.out.println(collection.size());
    }
    public static void main(String[] args) {
        printAll(Arrays.asList(""A"", ""B"", ""C""));
    }
}",Prints 3,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static class Result<T, E extends Exception> {
        private T value;
        private E error;
        public Result(T v) { value = v; }
    }
    public static void main(String[] args) {
        Result<String, IOException> r = new Result<>(""Test"");
        System.out.println(""Success"");
    }
}",Compilation error,Prints Success,Runtime error,ClassCastException
"What is the result?
import java.util.*;
import java.io.*;

public class Test {
    static class Result<T, E extends Exception> {
        private T value;
        private E error;
        public Result(T v) { value = v; }
    }
    public static void main(String[] args) {
        Result<String, IOException> r = new Result<>(""Test"");
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Queue<E> {
        private List<E> items = new LinkedList<>();
        public void enqueue(E e) { items.add(e); }
        public E dequeue() { return items.remove(0); }
    }
    public static void main(String[] args) {
        Queue<String> q = new Queue<>();
        q.enqueue(""A"");
        System.out.println(q.dequeue());
    }
}",Prints A,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T> List<T> filter(List<T> list, java.util.function.Predicate<T> predicate) {
        List<T> result = new ArrayList<>();
        for (T t : list) {
            if (predicate.test(t)) {
                result.add(t);
            }
        }
        return result;
    }
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""A"", ""BB"", ""CCC"");
        List<String> filtered = filter(list, s -> s.length() > 1);
        System.out.println(filtered.size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 3
"What is the result?
import java.util.*;

public class Test {
    static class Validator<T extends Comparable<T>> {
        public boolean isValid(T min, T max, T value) {
            return value.compareTo(min) >= 0 && value.compareTo(max) <= 0;
        }
    }
    public static void main(String[] args) {
        Validator<Integer> v = new Validator<>();
        System.out.println(v.isValid(1, 10, 5));
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""A"");
        List raw = list;
        raw.add(10);
        for (String s : list) {
            System.out.println(s);
        }
    }
}",ClassCastException,Prints A 10,Compilation error,Prints A
"What is the result?
import java.util.*;

public class Test {
    static class Box<T> {
        private T[] array;
        public Box(int size) {
            array = (T[]) new Object[size];
        }
    }
    public static void main(String[] args) {
        Box<String> box = new Box<>(5);
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static class Parent<T> {
        public List<T> get() { return null; }
    }
    static class Child<T> extends Parent<T> {
        public ArrayList<T> get() { return null; }
    }
    public static void main(String[] args) {
        Child<String> c = new Child<>();
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    public static <T> void addAll(Collection<? super T> dest, Collection<? extends T> src) {
        for (T t : src) {
            dest.add(t);
        }
    }
    public static void main(String[] args) {
        List<Integer> src = Arrays.asList(1, 2, 3);
        List<Number> dest = new ArrayList<>();
        addAll(dest, src);
        System.out.println(dest.size());
    }
}",Prints 3,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    record Container<T extends Number>(T value) {
        public double asDouble() { return value.doubleValue(); }
    }
    public static void main(String[] args) {
        Container<Integer> c = new Container<>(10);
        System.out.println(c.asDouble());
    }
}",Prints 10.0,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Converter<F, T> {
        private java.util.function.Function<F, T> function;
        public Converter(java.util.function.Function<F, T> f) { function = f; }
        public T convert(F from) { return function.apply(from); }
    }
    public static void main(String[] args) {
        Converter<String, Integer> c = new Converter<>(String::length);
        System.out.println(c.convert(""Hello""));
    }
}",Prints 5,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    public static <T> boolean allMatch(List<T> list, java.util.function.Predicate<T> predicate) {
        for (T t : list) {
            if (!predicate.test(t)) {
                return false;
            }
        }
        return true;
    }
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(2, 4, 6);
        System.out.println(allMatch(list, n -> n % 2 == 0));
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.util.*;

public class Test {
    static class Wrapper<T> {
        private T value;
        public static <E> Wrapper<E> of(E e) {
            Wrapper<E> w = new Wrapper<>();
            w.value = e;
            return w;
        }
        public T get() { return value; }
    }
    public static void main(String[] args) {
        Wrapper<String> w = Wrapper.of(""Test"");
        System.out.println(w.get());
    }
}",Prints Test,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<? super Number> list = new ArrayList<Object>();
        list.add(10);
        list.add(10.5);
        System.out.println(list.size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static class Range<T extends Comparable<T>> {
        private T min;
        private T max;
        public Range(T min, T max) {
            this.min = min;
            this.max = max;
        }
        public boolean contains(T value) {
            return value.compareTo(min) >= 0 && value.compareTo(max) <= 0;
        }
    }
    public static void main(String[] args) {
        Range<Integer> range = new Range<>(1, 10);
        System.out.println(range.contains(5));
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.util.*;

public class Test {
    public static <T> int count(Collection<? extends T> collection, T element) {
        int count = 0;
        for (T t : collection) {
            if (t != null && t.equals(element)) {
                count++;
            }
        }
        return count;
    }
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""A"", ""B"", ""A"", ""C"", ""A"");
        System.out.println(count(list, ""A""));
    }
}",Prints 3,Compilation error,Runtime error,Prints 1
"What is the result?
import java.util.*;

public class Test {
    static class Mapper<K, V> {
        private Map<K, V> map = new HashMap<>();
        public V computeIfAbsent(K key, java.util.function.Function<K, V> function) {
            return map.computeIfAbsent(key, function);
        }
    }
    public static void main(String[] args) {
        Mapper<String, Integer> m = new Mapper<>();
        System.out.println(m.computeIfAbsent(""test"", String::length));
    }
}",Prints 4,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<? extends CharSequence> deque = new ArrayDeque<String>();
        CharSequence cs = deque.poll();
        System.out.println(cs);
    }
}",Prints null,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T extends Number & Comparable<T>> T max(List<T> list) {
        T max = list.get(0);
        for (T t : list) {
            if (t.compareTo(max) > 0) {
                max = t;
            }
        }
        return max;
    }
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(3, 1, 4, 1, 5);
        System.out.println(max(list));
    }
}",Prints 5,Compilation error,Runtime error,Prints 3
"What is the result?
import java.util.*;

public class Test {
    static class Factory<T> {
        private java.util.function.Supplier<T> supplier;
        public Factory(java.util.function.Supplier<T> s) { supplier = s; }
        public T create() { return supplier.get(); }
    }
    public static void main(String[] args) {
        Factory<ArrayList<String>> f = new Factory<>(ArrayList::new);
        List<String> list = f.create();
        System.out.println(list.size());
    }
}",Prints 0,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    record Holder<T>(List<T> items) {
        public int size() { return items.size(); }
    }
    public static void main(String[] args) {
        Holder<String> h = new Holder<>(Arrays.asList(""A"", ""B"", ""C""));
        System.out.println(h.size());
    }
}",Prints 3,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    public static <T> void printDistinct(List<T> list) {
        Set<T> seen = new HashSet<>();
        for (T t : list) {
            if (seen.add(t)) {
                System.out.print(t);
            }
        }
    }
    public static void main(String[] args) {
        printDistinct(Arrays.asList(""A"", ""B"", ""A"", ""C""));
    }
}",Prints ABC,Compilation error,Runtime error,Prints ABAC
"What is the result?
import java.util.*;

public class Test {
    static class BiMap<K, V> {
        private Map<K, V> forward = new HashMap<>();
        private Map<V, K> reverse = new HashMap<>();
        public void put(K key, V value) {
            forward.put(key, value);
            reverse.put(value, key);
        }
        public K getKey(V value) { return reverse.get(value); }
    }
    public static void main(String[] args) {
        BiMap<String, Integer> map = new BiMap<>();
        map.put(""age"", 30);
        System.out.println(map.getKey(30));
    }
}",Prints age,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T> Optional<T> findFirst(List<T> list, java.util.function.Predicate<T> predicate) {
        for (T t : list) {
            if (predicate.test(t)) {
                return Optional.of(t);
            }
        }
        return Optional.empty();
    }
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""A"", ""BB"", ""CCC"");
        System.out.println(findFirst(list, s -> s.length() > 1).orElse(""None""));
    }
}",Prints BB,Compilation error,Runtime error,Prints None
"What is the result?
import java.util.*;

public class Test {
    static class Container<T extends Comparable<T>> {
        private List<T> items = new ArrayList<>();
        public void addSorted(T item) {
            items.add(item);
            Collections.sort(items);
        }
        public T getFirst() { return items.get(0); }
    }
    public static void main(String[] args) {
        Container<Integer> c = new Container<>();
        c.addSorted(3);
        c.addSorted(1);
        c.addSorted(2);
        System.out.println(c.getFirst());
    }
}",Prints 1,Compilation error,Runtime error,Prints 3
"What is the result?
import java.util.*;

public class Test {
    public static <T, R> List<R> map(List<T> list, java.util.function.Function<T, R> function) {
        List<R> result = new ArrayList<>();
        for (T t : list) {
            result.add(function.apply(t));
        }
        return result;
    }
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""A"", ""BB"", ""CCC"");
        List<Integer> lengths = map(list, String::length);
        System.out.println(lengths.get(2));
    }
}",Prints 3,Compilation error,Runtime error,Prints 1
"What is the result?
import java.util.*;

public class Test {
    static class Reducer<T> {
        public T reduce(List<T> list, T identity, java.util.function.BinaryOperator<T> accumulator) {
            T result = identity;
            for (T t : list) {
                result = accumulator.apply(result, t);
            }
            return result;
        }
    }
    public static void main(String[] args) {
        Reducer<Integer> r = new Reducer<>();
        List<Integer> list = Arrays.asList(1, 2, 3, 4);
        System.out.println(r.reduce(list, 0, Integer::sum));
    }
}",Prints 10,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static class IndexedValue<T> {
        private int index;
        private T value;
        public IndexedValue(int i, T v) { index = i; value = v; }
        public int getIndex() { return index; }
        public T getValue() { return value; }
    }
    public static void main(String[] args) {
        IndexedValue<String> iv = new IndexedValue<>(0, ""Test"");
        System.out.println(iv.getValue());
    }
}",Prints Test,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T> List<List<T>> partition(List<T> list, int size) {
        List<List<T>> result = new ArrayList<>();
        for (int i = 0; i < list.size(); i += size) {
            result.add(list.subList(i, Math.min(i + size, list.size())));
        }
        return result;
    }
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 2, 3, 4, 5);
        List<List<Integer>> partitions = partition(list, 2);
        System.out.println(partitions.size());
    }
}",Prints 3,Compilation error,Runtime error,Prints 2
"What is the result?
import java.util.*;

public class Test {
    static class Lazy<T> {
        private java.util.function.Supplier<T> supplier;
        private T value;
        public Lazy(java.util.function.Supplier<T> s) { supplier = s; }
        public T get() {
            if (value == null) {
                value = supplier.get();
            }
            return value;
        }
    }
    public static void main(String[] args) {
        Lazy<String> lazy = new Lazy<>(() -> ""Computed"");
        System.out.println(lazy.get());
    }
}",Prints Computed,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T extends Comparable<? super T>> boolean isSorted(List<T> list) {
        for (int i = 0; i < list.size() - 1; i++) {
            if (list.get(i).compareTo(list.get(i + 1)) > 0) {
                return false;
            }
        }
        return true;
    }
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 2, 3, 4, 5);
        System.out.println(isSorted(list));
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.util.*;

public class Test {
    static class Accumulator<T> {
        private List<T> items = new ArrayList<>();
        public Accumulator<T> add(T item) {
            items.add(item);
            return this;
        }
        public int count() { return items.size(); }
    }
    public static void main(String[] args) {
        Accumulator<String> acc = new Accumulator<String>().add(""A"").add(""B"").add(""C"");
        System.out.println(acc.count());
    }
}",Prints 3,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<? extends Number> queue = new LinkedList<Integer>();
        queue.offer(10);
        System.out.println(queue.size());
    }
}",Compilation error,Prints 1,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<? super Integer> queue = new LinkedList<Number>();
        queue.offer(10);
        System.out.println(queue.size());
    }
}",Prints 1,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    static class Collector<T, R> {
        private java.util.function.Supplier<R> supplier;
        private java.util.function.BiConsumer<R, T> accumulator;
        public Collector(java.util.function.Supplier<R> s, java.util.function.BiConsumer<R, T> a) {
            supplier = s;
            accumulator = a;
        }
        public R collect(List<T> list) {
            R result = supplier.get();
            for (T t : list) {
                accumulator.accept(result, t);
            }
            return result;
        }
    }
    public static void main(String[] args) {
        Collector<String, List<String>> c = new Collector<>(ArrayList::new, List::add);
        List<String> result = c.collect(Arrays.asList(""A"", ""B"", ""C""));
        System.out.println(result.size());
    }
}",Prints 3,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    record Wrapper<T>(T value) {
        public <R> Wrapper<R> map(java.util.function.Function<T, R> function) {
            return new Wrapper<>(function.apply(value));
        }
    }
    public static void main(String[] args) {
        Wrapper<String> w = new Wrapper<>(""Hello"");
        Wrapper<Integer> i = w.map(String::length);
        System.out.println(i.value());
    }
}",Prints 5,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static class MultiMap<K, V> {
        private Map<K, List<V>> map = new HashMap<>();
        public void put(K key, V value) {
            map.computeIfAbsent(key, k -> new ArrayList<>()).add(value);
        }
        public List<V> get(K key) {
            return map.getOrDefault(key, Collections.emptyList());
        }
    }
    public static void main(String[] args) {
        MultiMap<String, Integer> mm = new MultiMap<>();
        mm.put(""ages"", 20);
        mm.put(""ages"", 30);
        System.out.println(mm.get(""ages"").size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    public static <T> T[] toArray(List<T> list, T[] array) {
        return list.toArray(array);
    }
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""A"", ""B"", ""C"");
        String[] array = toArray(list, new String[0]);
        System.out.println(array.length);
    }
}",Prints 3,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static class Zipper<A, B, C> {
        public List<C> zip(List<A> listA, List<B> listB, java.util.function.BiFunction<A, B, C> function) {
            List<C> result = new ArrayList<>();
            int size = Math.min(listA.size(), listB.size());
            for (int i = 0; i < size; i++) {
                result.add(function.apply(listA.get(i), listB.get(i)));
            }
            return result;
        }
    }
    public static void main(String[] args) {
        Zipper<Integer, Integer, Integer> z = new Zipper<>();
        List<Integer> result = z.zip(Arrays.asList(1, 2, 3), Arrays.asList(10, 20, 30), Integer::sum);
        System.out.println(result.get(0));
    }
}",Prints 11,Compilation error,Runtime error,Prints 1
"What is the result?
import java.util.*;

public class Test {
    static class Tree<T> {
        private T value;
        private List<Tree<T>> children = new ArrayList<>();
        public Tree(T v) { value = v; }
        public void addChild(Tree<T> child) { children.add(child); }
        public T getValue() { return value; }
    }
    public static void main(String[] args) {
        Tree<String> root = new Tree<>(""Root"");
        root.addChild(new Tree<>(""Child""));
        System.out.println(root.getValue());
    }
}",Prints Root,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T> void rotateLeft(List<T> list) {
        if (!list.isEmpty()) {
            T first = list.remove(0);
            list.add(first);
        }
    }
    public static void main(String[] args) {
        List<String> list = new ArrayList<>(Arrays.asList(""A"", ""B"", ""C""));
        rotateLeft(list);
        System.out.println(list.get(0));
    }
}",Prints B,Compilation error,Runtime error,Prints A
"What is the result?
import java.util.*;

public class Test {
    static class MutablePair<F, S> {
        private F first;
        private S second;
        public void setFirst(F f) { first = f; }
        public void setSecond(S s) { second = s; }
        public F getFirst() { return first; }
        public S getSecond() { return second; }
    }
    public static void main(String[] args) {
        MutablePair<String, Integer> pair = new MutablePair<>();
        pair.setFirst(""Age"");
        pair.setSecond(30);
        System.out.println(pair.getFirst());
    }
}",Prints Age,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T> boolean containsAny(Collection<T> collection, Collection<? extends T> elements) {
        for (T element : elements) {
            if (collection.contains(element)) {
                return true;
            }
        }
        return false;
    }
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""A"", ""B"", ""C"");
        System.out.println(containsAny(list, Arrays.asList(""X"", ""B"", ""Y"")));
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.util.*;

public class Test {
    static class Aggregator<T, R> {
        private R state;
        private java.util.function.BiFunction<R, T, R> function;
        public Aggregator(R initial, java.util.function.BiFunction<R, T, R> f) {
            state = initial;
            function = f;
        }
        public void add(T value) {
            state = function.apply(state, value);
        }
        public R getResult() { return state; }
    }
    public static void main(String[] args) {
        Aggregator<Integer, Integer> agg = new Aggregator<>(0, Integer::sum);
        agg.add(1);
        agg.add(2);
        agg.add(3);
        System.out.println(agg.getResult());
    }
}",Prints 6,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static class Flattener<T> {
        public List<T> flatten(List<List<T>> lists) {
            List<T> result = new ArrayList<>();
            for (List<T> list : lists) {
                result.addAll(list);
            }
            return result;
        }
    }
    public static void main(String[] args) {
        Flattener<String> f = new Flattener<>();
        List<List<String>> lists = Arrays.asList(
            Arrays.asList(""A"", ""B""),
            Arrays.asList(""C"", ""D"")
        );
        System.out.println(f.flatten(lists).size());
    }
}",Prints 4,Compilation error,Runtime error,Prints 2
"What is the result?
import java.util.*;

public class Test {
    public static <T> T getOrDefault(List<T> list, int index, T defaultValue) {
        return index >= 0 && index < list.size() ? list.get(index) : defaultValue;
    }
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""A"", ""B"");
        System.out.println(getOrDefault(list, 5, ""Default""));
    }
}",Prints Default,Compilation error,Runtime error,IndexOutOfBoundsException
"What is the result?
import java.util.*;

public class Test {
    static class Grouper<T, K> {
        public Map<K, List<T>> groupBy(List<T> list, java.util.function.Function<T, K> keyExtractor) {
            Map<K, List<T>> groups = new HashMap<>();
            for (T t : list) {
                K key = keyExtractor.apply(t);
                groups.computeIfAbsent(key, k -> new ArrayList<>()).add(t);
            }
            return groups;
        }
    }
    public static void main(String[] args) {
        Grouper<String, Integer> g = new Grouper<>();
        List<String> list = Arrays.asList(""A"", ""BB"", ""C"", ""DD"");
        Map<Integer, List<String>> grouped = g.groupBy(list, String::length);
        System.out.println(grouped.get(2).size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 1
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 2, 3);
        List<? extends Number> nums = list;
        nums.add(4);
        System.out.println(nums.size());
    }
}",Compilation error,Prints 4,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static class Parent<T> {
        public void method(List<Object> list) {}
    }
    static class Child extends Parent<String> {
        public void method(List<Object> list) {}
    }
    public static void main(String[] args) {
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static class BatchProcessor<T> {
        public void processBatch(List<? extends T> items, java.util.function.Consumer<T> action) {
            for (T item : items) {
                action.accept(item);
            }
        }
    }
    public static void main(String[] args) {
        BatchProcessor<Number> bp = new BatchProcessor<>();
        bp.processBatch(Arrays.asList(1, 2, 3), n -> System.out.print(n));
    }
}",Prints 123,Compilation error,Runtime error,Prints 1 2 3
"What is the result?
import java.util.*;

public class Test {
    public static <T> void unique(List<T> list) {
        Set<T> seen = new LinkedHashSet<>(list);
        list.clear();
        list.addAll(seen);
    }
    public static void main(String[] args) {
        List<String> list = new ArrayList<>(Arrays.asList(""A"", ""B"", ""A"", ""C""));
        unique(list);
        System.out.println(list.size());
    }
}",Prints 3,Compilation error,Runtime error,Prints 4
"What is the result?
import java.util.*;

public class Test {
    interface Combiner<T> {
        T combine(T a, T b);
    }
    public static void main(String[] args) {
        Combiner<String> c = (a, b) -> a + b;
        System.out.println(c.combine(""Hello"", ""World""));
    }
}",Prints HelloWorld,Compilation error,Runtime error,Prints Hello World
"What is the result?
import java.util.*;

public class Test {
    static class Indexer<T> {
        private Map<Integer, T> map = new HashMap<>();
        public void set(int index, T value) { map.put(index, value); }
        public T get(int index) { return map.get(index); }
    }
    public static void main(String[] args) {
        Indexer<String> idx = new Indexer<>();
        idx.set(5, ""Value"");
        System.out.println(idx.get(5));
    }
}",Prints Value,Compilation error,Runtime error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static <T> boolean anyMatch(List<T> list, java.util.function.Predicate<T> predicate) {
        for (T t : list) {
            if (predicate.test(t)) {
                return true;
            }
        }
        return false;
    }
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 3, 5);
        System.out.println(anyMatch(list, n -> n % 2 == 0));
    }
}",Prints false,Compilation error,Runtime error,Prints true
"What is the result?
import java.util.*;

public class Test {
    static class ComparableBox<T extends Comparable<T>> implements Comparable<ComparableBox<T>> {
        private T value;
        public ComparableBox(T v) { value = v; }
        public int compareTo(ComparableBox<T> other) {
            return value.compareTo(other.value);
        }
    }
    public static void main(String[] args) {
        ComparableBox<Integer> b1 = new ComparableBox<>(10);
        ComparableBox<Integer> b2 = new ComparableBox<>(20);
        System.out.println(b1.compareTo(b2) < 0);
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.util.*;

public class Test {
    record Result<T, E>(T value, E error) {
        public boolean isSuccess() { return error == null; }
    }
    public static void main(String[] args) {
        Result<String, String> r = new Result<>(""Success"", null);
        System.out.println(r.isSuccess());
    }
}",Prints true,Compilation error,Runtime error,Prints false
"What is the result?
import java.util.*;

public class Test {
    public static <T> int indexOf(List<T> list, T element) {
        for (int i = 0; i < list.size(); i++) {
            if (list.get(i) != null && list.get(i).equals(element)) {
                return i;
            }
        }
        return -1;
    }
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""A"", ""B"", ""C"");
        System.out.println(indexOf(list, ""B""));
    }
}",Prints 1,Compilation error,Runtime error,Prints -1
