Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the output?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        Map<Integer, String> map = new LinkedHashMap<>();
        map.put(3, ""Three"");
        map.put(1, ""One"");
        map.put(2, ""Two"");
        for (Integer key : map.keySet()) {
            System.out.print(key + "" "");
        }
    }
}",3 1 2,Compilation error,1 2 3,Undefined order
"Does this compile?
class Bounds<T extends Number & Runnable> {
    private T value;
    public void run() {
        value.run();
    }
}",Yes - T must implement both,No - cannot have both class and interface,No - wrong order,Yes but warning
"What is the result?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        for (int i = 0; i < 5; i++) {
            list.add(i * 2);
        }
        System.out.println(list.get(2));
    }
}",4,Compilation error,2,6
"What is the output?
import java.util.*;
class Holder<T> {
    private List<T> items = new ArrayList<>();
    public void add(T item) { items.add(item); }
    public Stream<T> stream() { return items.stream(); }
}
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        Holder<Integer> holder = new Holder<>();
        holder.add(1);
        holder.add(2);
        holder.add(3);
        System.out.println(holder.stream().count());
    }
}",3,Compilation error,0,1
"Does this compile?
import java.util.*;
public class Test {
    static <T extends Comparable<T>> boolean isSorted(List<T> list) {
        for (int i = 0; i < list.size() - 1; i++) {
            if (list.get(i).compareTo(list.get(i + 1)) > 0) {
                return false;
            }
        }
        return true;
    }
}",Yes,No - wrong bound,No - syntax error,Yes but warning
"What is the result?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        Deque<String> deque = new LinkedList<>();
        deque.offerFirst(""A"");
        deque.offerLast(""B"");
        deque.offerFirst(""C"");
        System.out.println(deque.pollFirst());
    }
}",C,Compilation error,A,B
"What is the output?
class Converter<F, T> {
    private Function<F, T> function;
    public Converter(Function<F, T> function) {
        this.function = function;
    }
    public T convert(F from) {
        return function.apply(from);
    }
}
import java.util.function.*;
public class Test {
    public static void main(String[] args) {
        Converter<String, Integer> converter = new Converter<>(String::length);
        System.out.println(converter.convert(""Hello""));
    }
}",5,Compilation error,null,ClassCastException
"Does this compile?
import java.util.*;
public class Test {
    static void method(List<?>... lists) {
        System.out.println(lists.length);
    }
    public static void main(String[] args) {
        method(new ArrayList<>(), new LinkedList<>());
    }
}",Yes but with unchecked warning,No - syntax error,Yes without warning,Compilation error
"What is the result?
import java.util.*;
public class Test {
    static <T> List<T> filter(List<T> list, Predicate<T> predicate) {
        List<T> result = new ArrayList<>();
        for (T item : list) {
            if (predicate.test(item)) {
                result.add(item);
            }
        }
        return result;
    }
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 2, 3, 4, 5);
        List<Integer> evens = filter(list, n -> n % 2 == 0);
        System.out.println(evens.size());
    }
}",2,Compilation error,5,3
"What is the output?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        NavigableMap<String, Integer> map = new TreeMap<>();
        map.put(""B"", 2);
        map.put(""A"", 1);
        map.put(""C"", 3);
        System.out.println(map.firstKey());
    }
}",A,Compilation error,B,C
"Does this compile?
class Matrix<T extends Number> {
    private List<List<T>> data;
    public Matrix() {
        data = new ArrayList<>();
    }
    public void add(List<T> row) {
        data.add(row);
    }
}",Yes,No - nested generics not allowed,No - syntax error,Yes but warning
"What is the result?
import java.util.*;
public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>(Arrays.asList(5, 2, 8, 1, 9));
        Integer min = Collections.min(list);
        Integer max = Collections.max(list);
        System.out.println(max - min);
    }
}",8,Compilation error,9,1
"What is the output?
import java.util.*;
class Cache<K, V> {
    private Map<K, V> cache = new WeakHashMap<>();
    public void put(K key, V value) {
        cache.put(key, value);
    }
    public V get(K key) {
        return cache.get(key);
    }
}
public class Test {
    public static void main(String[] args) {
        Cache<String, Integer> cache = new Cache<>();
        cache.put(""key"", 100);
        System.out.println(cache.get(""key""));
    }
}",100,Compilation error,null,ClassCastException
