Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.concurrent.locks.*;
public class Test {
    private static Condition condition;
    public static void main(String[] args) {
        ReentrantLock lock = new ReentrantLock();
        condition = lock.newCondition();
        System.out.println(""Created"");
    }
}",Created,Compilation error,IllegalMonitorStateException,NullPointerException
"What is the output?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService executor = Executors.newSingleThreadExecutor();
        List<Callable<Integer>> tasks = List.of(() -> 1, () -> 2, () -> 3);
        Integer result = executor.invokeAny(tasks);
        System.out.println(result);
        executor.shutdown();
    }
}",1 or 2 or 3,Always 1,Compilation error,ExecutionException
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService executor = Executors.newFixedThreadPool(2);
        List<Callable<Integer>> tasks = List.of(() -> 10, () -> 20);
        List<Future<Integer>> results = executor.invokeAll(tasks);
        System.out.println(results.get(0).get() + results.get(1).get());
        executor.shutdown();
    }
}",30,10,20,Compilation error
"What is the output?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        CountDownLatch latch = new CountDownLatch(0);
        latch.await();
        System.out.println(""Done"");
    }
}",Done,Compilation error,DeadlockException,InterruptedException
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) {
        Semaphore sem = new Semaphore(0);
        System.out.println(sem.availablePermits());
    }
}",0,1,Compilation error,"-1"
"What is the output?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Semaphore sem = new Semaphore(3);
        sem.acquire(2);
        System.out.println(sem.availablePermits());
        sem.release(2);
    }
}",1,3,2,Compilation error
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) {
        ConcurrentLinkedQueue<String> queue = new ConcurrentLinkedQueue<>();
        queue.offer(""A"");
        queue.offer(""B"");
        System.out.println(queue.peek());
    }
}",A,B,Compilation error,null
"What is the output?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) {
        ConcurrentLinkedDeque<Integer> deque = new ConcurrentLinkedDeque<>();
        deque.addFirst(1);
        deque.addLast(2);
        System.out.println(deque.peekFirst() + "" "" + deque.peekLast());
    }
}",1 2,2 1,Compilation error,null null
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService executor = Executors.newFixedThreadPool(2);
        executor.execute(() -> System.out.println(""Task 1""));
        executor.execute(() -> System.out.println(""Task 2""));
        executor.shutdown();
        executor.awaitTermination(1, TimeUnit.SECONDS);
        System.out.println(""All done"");
    }
}","Task 1, Task 2, All done printed",Only All done,Compilation error,RejectedExecutionException
"What is the output?
import java.util.concurrent.atomic.*;
public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(10);
        int oldValue = ai.getAndSet(20);
        System.out.println(oldValue + "" "" + ai.get());
    }
}",10 20,20 20,10 10,Compilation error
"What is the result?
import java.util.concurrent.atomic.*;
public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(5);
        ai.updateAndGet(x -> x * 3);
        System.out.println(ai.get());
    }
}",15,5,3,Compilation error
"What is the output?
import java.util.concurrent.atomic.*;
public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(100);
        int result = ai.accumulateAndGet(10, (x, y) -> x + y);
        System.out.println(result);
    }
}",110,100,10,Compilation error
"What is the result?
public class Test {
    private static Object lock1 = new Object();
    private static Object lock2 = new Object();
    public static void main(String[] args) {
        new Thread(() -> {
            synchronized(lock1) {
                synchronized(lock2) {
                    System.out.println(""T1"");
                }
            }
        }).start();
        new Thread(() -> {
            synchronized(lock2) {
                synchronized(lock1) {
                    System.out.println(""T2"");
                }
            }
        }).start();
    }
}",Potential deadlock,T1 and T2 printed,Compilation error,Always completes
"What is the output?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<String> cf = CompletableFuture.supplyAsync(() -> ""Result"")
            .orTimeout(1, TimeUnit.SECONDS);
        System.out.println(cf.get());
    }
}",Result,TimeoutException,Compilation error,null
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<String> cf = CompletableFuture.supplyAsync(() -> {
            try { Thread.sleep(2000); } catch (Exception e) {}
            return ""Done"";
        }).completeOnTimeout(""Timeout"", 100, TimeUnit.MILLISECONDS);
        System.out.println(cf.get());
    }
}",Timeout,Done,Compilation error,TimeoutException
"What is the output?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) {
        ExecutorService executor = Executors.newSingleThreadExecutor();
        executor.submit(() -> {
            synchronized(executor) {
                try { executor.wait(); }
                catch (InterruptedException e) {}
            }
        });
    }
}",Potential deadlock,Task completes,Compilation error,IllegalMonitorStateException
"What is the result?
public class Test {
    private static int value = 0;
    private static final Object lock = new Object();
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {
            synchronized(lock) {
                value = 10;
                lock.notify();
            }
        });
        t.start();
        synchronized(lock) {
            lock.wait();
            System.out.println(value);
        }
    }
}",10 or wait indefinitely,Always 10,0,Compilation error
"What is the output?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Callable<String> task = () -> {
            Thread.sleep(100);
            return ""Completed"";
        };
        ExecutorService executor = Executors.newSingleThreadExecutor();
        Future<String> future = executor.submit(task);
        System.out.println(future.get(1, TimeUnit.SECONDS));
        executor.shutdown();
    }
}",Completed,TimeoutException,Compilation error,InterruptedException
"What is the result?
import java.util.concurrent.locks.*;
public class Test {
    public static void main(String[] args) throws Exception {
        ReentrantLock lock = new ReentrantLock();
        Condition condition = lock.newCondition();
        new Thread(() -> {
            lock.lock();
            try {
                condition.signal();
            } finally {
                lock.unlock();
            }
        }).start();
        Thread.sleep(10);
        lock.lock();
        try {
            condition.await(100, TimeUnit.MILLISECONDS);
            System.out.println(""Done"");
        } finally {
            lock.unlock();
        }
    }
}",Done,IllegalMonitorStateException,Compilation error,Deadlock
