Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 2, 3, 4, 5);
        int result = list.parallelStream()
            .reduce(0, (a, b) -> a + b, (a, b) -> a + b);
        System.out.println(result);
    }
}",15,0,Compilation error,Result may vary
"What is the result?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""apple"", ""banana"", ""cherry"");
        int totalLength = list.parallelStream()
            .mapToInt(String::length)
            .sum();
        System.out.println(totalLength);
    }
}",17,3,Compilation error,Result may vary
"What is the result?
import java.util.concurrent.*;
public class Test extends RecursiveTask<Integer> {
    private int start, end;
    public Test(int start, int end) {
        this.start = start;
        this.end = end;
    }
    protected Integer compute() {
        if (end - start <= 2) {
            int sum = 0;
            for (int i = start; i < end; i++) sum += i;
            return sum;
        }
        int mid = (start + end) / 2;
        Test left = new Test(start, mid);
        Test right = new Test(mid, end);
        left.fork();
        return right.compute() + left.join();
    }
    public static void main(String[] args) {
        ForkJoinPool pool = new ForkJoinPool();
        System.out.println(pool.invoke(new Test(0, 10)));
    }
}",45,10,55,Compilation error
"What is the result?
import java.util.concurrent.*;
public class Test extends RecursiveAction {
    private int[] arr;
    private int start, end;
    public Test(int[] arr, int start, int end) {
        this.arr = arr;
        this.start = start;
        this.end = end;
    }
    protected void compute() {
        if (end - start <= 1) {
            arr[start] *= 2;
        } else {
            int mid = (start + end) / 2;
            invokeAll(new Test(arr, start, mid), new Test(arr, mid, end));
        }
    }
    public static void main(String[] args) {
        int[] arr = {1, 2, 3, 4};
        ForkJoinPool pool = new ForkJoinPool();
        pool.invoke(new Test(arr, 0, arr.length));
        System.out.println(arr[0] + arr[3]);
    }
}",10,5,4,Compilation error
"What is the result?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        OptionalDouble avg = DoubleStream.of(1.0, 2.0, 3.0)
            .parallel()
            .average();
        System.out.println(avg.getAsDouble());
    }
}",2.0,3.0,1.0,Compilation error
"What is the result?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        IntSummaryStatistics stats = IntStream.range(1, 6)
            .parallel()
            .summaryStatistics();
        System.out.println(stats.getCount());
    }
}",5,6,Compilation error,1
"What is the result?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 2, 3, 4, 5);
        boolean result = list.stream()
            .parallel()
            .isParallel();
        System.out.println(result);
    }
}",true,false,Compilation error,Result may vary
"What is the result?
import java.util.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 2, 3);
        Stream<Integer> stream = list.stream().parallel();
        Stream<Integer> sequential = stream.sequential();
        System.out.println(sequential.isParallel());
    }
}",false,true,Compilation error,Result may vary
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<String> future = CompletableFuture.supplyAsync(() -> ""Hello"");
        System.out.println(future.get());
    }
}",Hello,Compilation error,Runtime error,No output
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Integer> future = CompletableFuture.supplyAsync(() -> 10)
            .thenApply(x -> x * 2);
        System.out.println(future.get());
    }
}",20,10,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Void> future = CompletableFuture.runAsync(() ->
            System.out.println(""Task"")
        );
        future.get();
        System.out.println(""Done"");
    }
}",Task Done,Done Task,Task,Compilation error
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Integer> f1 = CompletableFuture.supplyAsync(() -> 10);
        CompletableFuture<Integer> f2 = CompletableFuture.supplyAsync(() -> 20);
        CompletableFuture<Integer> result = f1.thenCombine(f2, (a, b) -> a + b);
        System.out.println(result.get());
    }
}",30,10,20,Compilation error
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<String> future = CompletableFuture.supplyAsync(() -> ""Hello"")
            .thenCompose(s -> CompletableFuture.supplyAsync(() -> s + "" World""));
        System.out.println(future.get());
    }
}",Hello World,Hello,Compilation error,World
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Integer> future = CompletableFuture.supplyAsync(() -> {
            throw new RuntimeException(""Error"");
        }).exceptionally(ex -> 0);
        System.out.println(future.get());
    }
}",0,RuntimeException,Compilation error,null
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<String> f1 = CompletableFuture.supplyAsync(() -> {
            try { Thread.sleep(100); } catch(Exception e) {}
            return ""A"";
        });
        CompletableFuture<String> f2 = CompletableFuture.supplyAsync(() -> ""B"");
        System.out.println(CompletableFuture.anyOf(f1, f2).get());
    }
}",B,A,Compilation error,Result may vary
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<String> f1 = CompletableFuture.completedFuture(""A"");
        CompletableFuture<String> f2 = CompletableFuture.completedFuture(""B"");
        CompletableFuture<Void> all = CompletableFuture.allOf(f1, f2);
        all.get();
        System.out.println(""Done"");
    }
}",Done,A B,Compilation error,Runtime error
"What is the result?
public class Test {
    public static void main(String[] args) {
        Thread t = new Thread(() -> {
            System.out.println(Thread.currentThread().isDaemon());
        });
        t.setDaemon(true);
        t.start();
        try { t.join(); } catch(Exception e) {}
    }
}",true,false,Compilation error,Runtime error
"What is the result?
public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {
            try {
                Thread.sleep(100);
            } catch (InterruptedException e) {
                System.out.println(""Interrupted"");
            }
        });
        t.start();
        Thread.sleep(50);
        t.interrupt();
        t.join();
    }
}",Interrupted,No output,Compilation error,Runtime error
"What is the result?
public class Test {
    static int counter = 0;
    static Object lock = new Object();
    public static void main(String[] args) throws Exception {
        Thread t1 = new Thread(() -> {
            synchronized(lock) {
                for (int i = 0; i < 1000; i++) counter++;
            }
        });
        Thread t2 = new Thread(() -> {
            synchronized(lock) {
                for (int i = 0; i < 1000; i++) counter++;
            }
        });
        t1.start();
        t2.start();
        t1.join();
        t2.join();
        System.out.println(counter);
    }
}",2000,Result may vary,1000,Compilation error
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) {
        ExecutorService executor = Executors.newWorkStealingPool();
        executor.execute(() -> System.out.println(""Task""));
        executor.shutdown();
    }
}",Task,Compilation error,No output,Runtime error
"What is the result?
import java.util.concurrent.*;
public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService executor = Executors.newSingleThreadExecutor();
        executor.execute(() -> System.out.println(""Task1""));
        executor.execute(() -> System.out.println(""Task2""));
        executor.shutdownNow();
    }
}",May not execute all tasks,Task1 Task2,Task2 Task1,Compilation error
"What is the result?
import java.util.concurrent.atomic.*;
public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(5);
        ai.updateAndGet(x -> x * 2);
        System.out.println(ai.get());
    }
}",10,5,Compilation error,20
"What is the result?
import java.util.concurrent.atomic.*;
public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(10);
        int result = ai.getAndUpdate(x -> x / 2);
        System.out.println(result + "" "" + ai.get());
    }
}",10 5,5 5,10 10,Compilation error
