Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(1);
        list.add(2);
        list.add(1, 10);
        System.out.println(list);
    }
}","[1, 10, 2]","[10, 1, 2]","[1, 2, 10]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(1);
        list.add(2);
        list.add(3, 10);
        System.out.println(list);
    }
}",IndexOutOfBoundsException,"[1, 2, 10]","[1, 2, 3, 10]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""A"", ""1"");
        map.put(""B"", ""2"");
        map.put(""A"", ""3"");
        System.out.println(map.size());
    }
}",2,3,1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<String> set = new HashSet<>();
        set.add(""A"");
        set.add(""B"");
        set.add(""A"");
        System.out.println(set.size());
    }
}",2,3,1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""A"");
        list.add(""B"");
        list.add(""A"");
        System.out.println(list.size());
    }
}",3,2,1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new LinkedList<>();
        deque.addFirst(1);
        deque.addLast(2);
        deque.addFirst(3);
        System.out.println(deque.getFirst());
    }
}",3,1,2,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new LinkedList<>();
        deque.addFirst(1);
        deque.addLast(2);
        deque.addFirst(3);
        System.out.println(deque.getLast());
    }
}",2,1,3,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new LinkedList<>();
        deque.addFirst(1);
        deque.addLast(2);
        deque.removeFirst();
        System.out.println(deque.peekFirst());
    }
}",2,1,null,NoSuchElementException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new LinkedList<>();
        deque.addFirst(1);
        deque.addLast(2);
        deque.removeLast();
        System.out.println(deque.peekLast());
    }
}",1,2,null,NoSuchElementException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new LinkedList<>();
        System.out.println(deque.peekFirst());
    }
}",null,NoSuchElementException,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new LinkedList<>();
        System.out.println(deque.getFirst());
    }
}",NoSuchElementException,null,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", 1);
        map.put(""B"", 2);
        map.put(""C"", 3);
        System.out.println(map.size());
    }
}",3,2,1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", 1);
        map.put(""B"", 2);
        map.clear();
        System.out.println(map.size());
    }
}",0,2,1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", 1);
        map.put(""B"", 2);
        System.out.println(map.isEmpty());
    }
}",false,true,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> nums = new ArrayList<>();
        nums.add(50);
        nums.add(100);
        nums.add(25);
        nums.remove(1);
        nums.remove(Integer.valueOf(50));
        System.out.println(nums);
    }
}","[25]","[100]","[50]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> nums = new ArrayList<>();
        nums.add(10);
        nums.add(20);
        nums.add(30);
        nums.remove(Integer.valueOf(20));
        nums.remove(1);
        System.out.println(nums);
    }
}","[10]","[20]","[30]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(5);
        list.add(10);
        list.add(15);
        list.remove(0);
        list.remove(Integer.valueOf(15));
        System.out.println(list);
    }
}","[10]","[5]","[15]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 2, 3);
        list.remove(Integer.valueOf(1));
        System.out.println(list);
    }
}",UnsupportedOperationException,"[2, 3]","[1, 2]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(1);
        list.add(1);
        list.add(1);
        list.remove(1);
        list.remove(Integer.valueOf(1));
        System.out.println(list);
    }
}","[1]","[]","[1, 1]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(2);
        list.add(4);
        list.add(6);
        list.remove(2);
        list.remove(Integer.valueOf(2));
        System.out.println(list);
    }
}","[4]","[2]","[6]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new LinkedList<>();
        list.add(7);
        list.add(14);
        list.add(7);
        list.remove(Integer.valueOf(7));
        list.remove(0);
        System.out.println(list);
    }
}","[7]","[14]","[]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""A"", null);
        String result = map.merge(""A"", ""Value"", (v1, v2) -> v1 + v2);
        System.out.println(result);
    }
}",Value,null,NullPointerException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""A"", ""Old"");
        String result = map.merge(""A"", ""New"", (v1, v2) -> null);
        System.out.println(map.containsKey(""A""));
    }
}",false,true,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        String result = map.merge(""A"", ""Value"", (v1, v2) -> v1 + v2);
        System.out.println(map.get(""A""));
    }
}",Value,null,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""A"", ""First"");
        String result = map.merge(""A"", ""Second"", (v1, v2) -> v1 + ""_"" + v2);
        System.out.println(result);
    }
}",First_Second,Second,First,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", 10);
        map.merge(""A"", 5, (v1, v2) -> v1 + v2);
        System.out.println(map.get(""A""));
    }
}",15,10,5,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.merge(""A"", 10, (v1, v2) -> v1 + v2);
        System.out.println(map.get(""A""));
    }
}",10,null,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""A"", ""Value"");
        map.merge(""A"", ""New"", (v1, v2) -> null);
        System.out.println(map.get(""A""));
    }
}",null,Value,New,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> c1 = (s1, s2) -> s1.compareTo(s2);
        Comparator<String> c2 = c1.reversed();
        System.out.println(c2.compare(""a"", ""b""));
    }
}",Positive number,Negative number,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp = Comparator.comparing(String::length)
            .thenComparing(Comparator.naturalOrder());
        List<String> list = Arrays.asList(""dog"", ""cat"", ""bird"");
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[cat, dog, bird]","[bird, cat, dog]","[dog, cat, bird]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""apple"", ""banana"", ""cherry"");
        Comparator<String> comp = Comparator.comparingInt(String::length)
            .thenComparing(String::compareTo);
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[apple, banana, cherry]","[cherry, banana, apple]","[apple, cherry, banana]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<Integer> comp = Comparator.comparingInt(i -> i);
        List<Integer> list = Arrays.asList(3, 1, 2);
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[1, 2, 3]","[3, 2, 1]",Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<Integer> comp = Comparator.comparingLong(i -> (long)i);
        System.out.println(comp.compare(10, 20));
    }
}",Negative number,Positive number,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<Double> comp = Comparator.comparingDouble(d -> d);
        System.out.println(comp.compare(1.5, 1.5));
    }
}",0,Negative number,Positive number,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""cat"");
        list.add(""bird"");
        list.add(""dog"");
        Comparator<String> comp = (s1, s2) -> s2.compareTo(s1);
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[dog, cat, bird]","[bird, cat, dog]","[cat, bird, dog]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(5, 2, 8, 1, 9);
        Collections.sort(list);
        int index = Collections.binarySearch(list, 8);
        System.out.println(index);
    }
}",3,2,8,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(1, 2, 5, 8, 9);
        int index = Collections.binarySearch(list, 4);
        System.out.println(index >= 0);
    }
}",false,true,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""Z"");
        list.add(""A"");
        list.add(""M"");
        Collections.sort(list);
        Collections.reverse(list);
        System.out.println(list);
    }
}","[Z, M, A]","[A, M, Z]","[M, A, Z]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<String> set1 = new HashSet<>();
        set1.add(""A"");
        set1.add(""B"");
        Set<String> set2 = new HashSet<>();
        set2.add(""B"");
        set2.add(""A"");
        System.out.println(set1.equals(set2));
    }
}",true,false,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list1 = Arrays.asList(""A"", ""B"");
        List<String> list2 = Arrays.asList(""B"", ""A"");
        System.out.println(list1.equals(list2));
    }
}",false,true,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<Integer> queue = new LinkedList<>();
        queue.offer(1);
        queue.offer(2);
        queue.offer(3);
        queue.poll();
        System.out.println(queue.element());
    }
}",2,1,3,NoSuchElementException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<Integer> queue = new LinkedList<>();
        queue.add(1);
        queue.add(2);
        queue.remove();
        queue.remove();
        System.out.println(queue.peek());
    }
}",null,NoSuchElementException,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<Integer, String> map = new TreeMap<>();
        map.put(3, ""three"");
        map.put(1, ""one"");
        map.put(2, ""two"");
        System.out.println(map.keySet());
    }
}","[1, 2, 3]","[3, 1, 2]","Order not guaranteed",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", 1);
        String result = map.putIfAbsent(""A"", 2);
        System.out.println(result);
    }
}",1,2,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        String result = map.putIfAbsent(""A"", 1);
        System.out.println(result);
    }
}",null,1,A,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""A"");
        list.add(""B"");
        list.add(""C"");
        for (String s : list) {
            list.remove(s);
        }
        System.out.println(list.size());
    }
}",ConcurrentModificationException,0,3,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""A"");
        list.add(""B"");
        Iterator<String> iter = list.iterator();
        String s = iter.next();
        System.out.println(s);
    }
}",A,B,Compilation error,NoSuchElementException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        Iterator<String> iter = list.iterator();
        System.out.println(iter.hasNext());
    }
}",false,true,NoSuchElementException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(1);
        list.add(2);
        list.add(3);
        list.add(4);
        list.removeIf(n -> n % 2 == 0);
        System.out.println(list);
    }
}","[1, 3]","[2, 4]","[1, 2, 3, 4]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<Integer> set = new HashSet<>();
        set.add(1);
        set.add(2);
        set.add(3);
        set.removeIf(n -> n > 1);
        System.out.println(set.size());
    }
}",1,3,2,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", 10);
        map.put(""B"", 20);
        map.replaceAll((k, v) -> v / 10);
        System.out.println(map.get(""B""));
    }
}",2,20,B,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""apple"", ""banana"", ""cherry"");
        String[] array = list.toArray(new String[5]);
        System.out.println(array.length);
    }
}",5,3,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""apple"", ""banana"", ""cherry"");
        Object[] array = list.toArray();
        System.out.println(array[0]);
    }
}",apple,banana,Compilation error,ArrayIndexOutOfBoundsException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new ArrayDeque<>();
        deque.offerFirst(1);
        deque.offerFirst(2);
        deque.offerLast(3);
        System.out.println(deque.pollLast());
    }
}",3,1,2,NoSuchElementException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new LinkedList<>();
        deque.offerFirst(1);
        deque.offerLast(2);
        deque.offerFirst(3);
        deque.pollFirst();
        deque.pollLast();
        System.out.println(deque.peek());
    }
}",1,2,3,null
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(3);
        list.add(1);
        list.add(4);
        list.add(1);
        list.add(5);
        list.remove(Integer.valueOf(1));
        System.out.println(list);
    }
}","[3, 4, 1, 5]","[3, 4, 5]","[3, 1, 4, 5]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(10);
        list.add(20);
        list.add(10);
        list.add(30);
        list.remove(Integer.valueOf(10));
        list.remove(0);
        System.out.println(list);
    }
}","[10, 30]","[20, 30]","[20, 10, 30]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(0);
        list.add(0);
        list.add(0);
        list.remove(0);
        list.remove(Integer.valueOf(0));
        System.out.println(list.size());
    }
}",1,0,2,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""key"", ""oldValue"");
        map.merge(""key"", ""newValue"", (old, new_) -> old.length() > new_.length() ? old : new_);
        System.out.println(map.get(""key""));
    }
}",oldValue,newValue,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", 1);
        map.put(""B"", 2);
        map.merge(""C"", 3, (v1, v2) -> v1 + v2);
        System.out.println(map.get(""C""));
    }
}",3,null,6,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", 5);
        map.merge(""A"", 10, Integer::sum);
        System.out.println(map.get(""A""));
    }
}",15,10,5,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp = Comparator.comparing(String::length)
            .thenComparingInt(s -> s.charAt(0));
        System.out.println(comp.compare(""ab"", ""ba""));
    }
}",Negative number,0,Positive number,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""C"");
        System.out.println(list.get(1));
    }
}",B,A,C,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""C"");
        list.set(0, ""Z"");
        System.out.println(list);
    }
}",UnsupportedOperationException,"[Z, B, C]","[A, B, C]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""A"", ""B"", ""C"");
        list.remove(1);
        System.out.println(list);
    }
}",UnsupportedOperationException,"[A, C]","[A, B]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> source = Arrays.asList(""A"", ""B"", ""C"");
        List<String> copy = List.copyOf(source);
        System.out.println(source == copy);
    }
}",false,true,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<Integer> set = Set.of(1, 2, 3);
        Set<Integer> copy = Set.copyOf(set);
        System.out.println(set.equals(copy));
    }
}",true,false,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> nums = new ArrayList<>();
        nums.add(2);
        nums.add(3);
        nums.add(1);
        nums.remove(0);
        nums.remove(Integer.valueOf(3));
        System.out.println(nums);
    }
}","[1]","[2]","[3]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> nums = new ArrayList<>();
        nums.add(4);
        nums.add(5);
        nums.add(6);
        nums.add(4);
        nums.remove(Integer.valueOf(4));
        nums.remove(1);
        System.out.println(nums);
    }
}","[5, 4]","[6, 4]","[5, 6]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> favorites = new HashMap<>();
        favorites.put(""Jenny"", ""Bus Tour"");
        favorites.put(""Tom"", null);
        String jenny = favorites.merge(""Jenny"", ""Skyride"", (v1, v2) -> v1.length() > v2.length() ? v1 : v2);
        String tom = favorites.merge(""Tom"", ""Skyride"", (v1, v2) -> v1.length() > v2.length() ? v1 : v2);
        System.out.println(jenny + "" "" + tom);
    }
}",Bus Tour Skyride,Skyride Skyride,Bus Tour null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", null);
        map.merge(""A"", 10, (v1, v2) -> v1 + v2);
        System.out.println(map.get(""A""));
    }
}",10,null,NullPointerException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", 5);
        map.merge(""A"", 10, (v1, v2) -> null);
        System.out.println(map.size());
    }
}",0,1,2,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> byLength = Comparator.comparingInt(String::length);
        Comparator<String> byLetter = Comparator.comparing(s -> s);
        Comparator<String> combined = byLength.thenComparing(byLetter);
        System.out.println(combined.compare(""abc"", ""def""));
    }
}",Negative number,0,Positive number,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""dog"", ""cat"", ""bird"", ""ant"");
        Comparator<String> comp = Comparator.comparingInt(String::length)
            .thenComparing(Comparator.reverseOrder());
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[cat, dog, bird, ant]","[ant, cat, dog, bird]","[ant, bird, cat, dog]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(15);
        list.add(10);
        list.add(20);
        list.remove(1);
        list.remove(Integer.valueOf(15));
        System.out.println(list);
    }
}","[20]","[10]","[15]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<String> stack = new ArrayDeque<>();
        stack.push(""First"");
        stack.push(""Second"");
        stack.push(""Third"");
        stack.pop();
        System.out.println(stack.pop());
    }
}",Second,Third,First,NoSuchElementException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<String> queue = new LinkedList<>();
        queue.offer(""First"");
        queue.offer(""Second"");
        queue.offer(""Third"");
        queue.poll();
        System.out.println(queue.poll());
    }
}",Second,First,Third,NoSuchElementException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<String> set = new TreeSet<>();
        set.add(""zebra"");
        set.add(""apple"");
        set.add(""monkey"");
        System.out.println(set);
    }
}","[apple, monkey, zebra]","[zebra, apple, monkey]","Order not guaranteed",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""key1"", ""value1"");
        map.put(""key2"", ""value2"");
        map.entrySet().forEach(e -> System.out.println(e.getValue()));
    }
}",Prints values,Prints keys,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(8);
        list.add(4);
        list.add(2);
        list.add(1);
        list.remove(2);
        list.remove(Integer.valueOf(8));
        System.out.println(list);
    }
}","[4, 1]","[4, 2]","[2, 1]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(1);
        list.add(1);
        list.add(2);
        list.add(1);
        list.remove(Integer.valueOf(1));
        list.remove(0);
        System.out.println(list);
    }
}","[2, 1]","[1, 2]","[1, 1]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", 10);
        map.put(""B"", 20);
        map.compute(""A"", (k, v) -> v + 5);
        System.out.println(map.get(""A""));
    }
}",15,10,5,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", 10);
        map.compute(""A"", (k, v) -> null);
        System.out.println(map.containsKey(""A""));
    }
}",false,true,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.computeIfAbsent(""A"", k -> 10);
        System.out.println(map.get(""A""));
    }
}",10,null,A,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", 10);
        map.computeIfAbsent(""A"", k -> 20);
        System.out.println(map.get(""A""));
    }
}",10,20,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""A"", 10);
        map.computeIfPresent(""A"", (k, v) -> v * 2);
        System.out.println(map.get(""A""));
    }
}",20,10,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.computeIfPresent(""A"", (k, v) -> v * 2);
        System.out.println(map.containsKey(""A""));
    }
}",false,true,NullPointerException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(100);
        list.add(200);
        list.add(100);
        list.add(300);
        list.remove(Integer.valueOf(100));
        list.remove(2);
        System.out.println(list);
    }
}","[200, 100]","[200, 300]","[100, 200]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(5);
        list.add(5);
        list.add(5);
        list.remove(0);
        list.remove(Integer.valueOf(5));
        list.remove(0);
        System.out.println(list);
    }
}","[]","[5]","[5, 5]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<String> set = new HashSet<>();
        set.add(""A"");
        set.add(""B"");
        set.add(""C"");
        set.removeIf(s -> s.compareTo(""B"") > 0);
        System.out.println(set.size());
    }
}",2,1,3,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""A"", ""B"", ""C"");
        Collections.sort(list, Comparator.reverseOrder());
        System.out.println(list);
    }
}","[C, B, A]","[A, B, C]",UnsupportedOperationException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""C"");
        Collections.sort(list);
        System.out.println(list);
    }
}",UnsupportedOperationException,"[A, B, C]","[C, B, A]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new ArrayDeque<>();
        deque.push(1);
        deque.push(2);
        deque.push(3);
        System.out.println(deque.size());
    }
}",3,1,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<Integer> queue = new LinkedList<>();
        queue.add(1);
        queue.add(2);
        System.out.println(queue.peek());
    }
}",1,2,null,NoSuchElementException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<Integer, String> map = new TreeMap<>();
        map.put(10, ""ten"");
        map.put(5, ""five"");
        map.put(15, ""fifteen"");
        System.out.println(map.values());
    }
}","[five, ten, fifteen]","[ten, five, fifteen]","Order not guaranteed",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<Integer> set = new TreeSet<>();
        set.add(null);
        System.out.println(set.size());
    }
}",NullPointerException,1,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<Integer> set = new HashSet<>();
        set.add(null);
        System.out.println(set.size());
    }
}",1,0,NullPointerException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(null);
        list.add(""A"");
        list.add(null);
        System.out.println(list.size());
    }
}",3,2,1,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(null, ""A"");
        System.out.println(list.size());
    }
}",NullPointerException,2,1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = Map.of(""A"", null);
        System.out.println(map.size());
    }
}",NullPointerException,1,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(null, 10);
        System.out.println(map.containsKey(null));
    }
}",true,false,NullPointerException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<Integer, String> map = new TreeMap<>();
        map.put(null, ""value"");
        System.out.println(map.size());
    }
}",NullPointerException,1,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(3);
        list.add(2);
        list.add(1);
        Comparator<Integer> comp = (a, b) -> a - b;
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[1, 2, 3]","[3, 2, 1]",Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(3);
        list.add(2);
        list.add(1);
        Comparator<Integer> comp = (a, b) -> b - a;
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[3, 2, 1]","[1, 2, 3]",Compilation error,NullPointerException
