Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the output?
public class Test {
    public static void main(String[] args) {
        Exception e = null;
        try {
            e = new Exception(""Test"");
        } finally {
            System.out.println(e.getMessage());
        }
    }
}",Test,null,Compilation error,NullPointerException at runtime
"What is the result?
public class Test {
    static void test() throws RuntimeException {
        throw new IllegalArgumentException(""Illegal"");
    }
    public static void main(String[] args) {
        try {
            test();
        } catch (RuntimeException e) {
            System.out.println(e.getMessage());
        }
    }
}",Illegal,RuntimeException,IllegalArgumentException at runtime,Compilation error
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            int x = 10;
            int y = 0;
            System.out.println(x / y);
        } catch (Exception e) {
            System.out.println(""Exception"");
        } finally {
            System.out.println(""Done"");
        }
    }
}",ExceptionDone,Done,Exception,ArithmeticException at runtime
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        StringWriter sw = new StringWriter();
        PrintWriter pw = new PrintWriter(sw);
        try (pw) {
            pw.println(""Test"");
        }
        System.out.println(sw.toString().trim());
    }
}",Test,Compilation error,null,IOException at runtime
"What is the output?
public class Test {
    static class MyException extends Exception {
        MyException() {}
        MyException(String msg) { super(msg); }
        MyException(String msg, Throwable cause) { super(msg, cause); }
    }
    public static void main(String[] args) {
        try {
            throw new MyException(""Error"", new RuntimeException(""Cause""));
        } catch (MyException e) {
            System.out.println(e.getMessage());
        }
    }
}",Error,MyException,Cause,Compilation error
"What is the result?
public class Test {
    public static void main(String[] args) {
        try {
            throw new ReflectiveOperationException(""Reflective"");
        } catch (ReflectiveOperationException e) {
            System.out.println(e.getMessage());
        }
    }
}",Reflective,ReflectiveOperationException,null,Compilation error
"What is the output?
public class Test {
    static int test() {
        try {
            throw new RuntimeException();
        } catch (RuntimeException e) {
            return 1;
        } finally {
            return 2;
        }
    }
    public static void main(String[] args) {
        System.out.println(test());
    }
}",2,1,RuntimeException at runtime,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) {
        try (BufferedReader br = new BufferedReader(new StringReader(""""))) {
            String line = br.readLine();
            System.out.println(line == null);
        } catch (IOException e) {
            System.out.println(""Error"");
        }
    }
}",true,false,Error,Compilation error
"What is the output?
public class Test {
    public static void main(String[] args) {
        RuntimeException re = new RuntimeException(""Runtime"");
        Exception e = new Exception(""Exception"", re);
        System.out.println(e.getCause() == re);
    }
}",true,false,Compilation error,ClassCastException
"What is the result?
public class Test {
    static class R implements AutoCloseable {
        boolean fail;
        R(boolean fail) { this.fail = fail; }
        public void close() {
            if (fail) throw new RuntimeException(""Fail"");
            System.out.println(""OK"");
        }
    }
    public static void main(String[] args) {
        try (R r1 = new R(false); R r2 = new R(true)) {
            System.out.println(""Try"");
        } catch (RuntimeException e) {
            System.out.println(e.getMessage());
        }
    }
}",TryFail,TryOKFail,Fail,TryFailOK
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            throw new Exception();
        } catch (Exception e) {
            System.out.println(e.getClass().getSimpleName());
        }
    }
}",Exception,RuntimeException,Throwable,Compilation error
"What is the result?
public class Test {
    static void test(boolean flag) throws Exception {
        if (flag) throw new Exception(""True"");
        else throw new RuntimeException(""False"");
    }
    public static void main(String[] args) {
        try {
            test(false);
        } catch (RuntimeException e) {
            System.out.println(e.getMessage());
        } catch (Exception e) {
            System.out.println(e.getMessage());
        }
    }
}",False,True,FalseTrue,Compilation error
"What is the output?
import java.io.*;
public class Test {
    public static void main(String[] args) throws IOException {
        try (Reader r1 = new StringReader(""A"");
             Reader r2 = new StringReader(""B"")) {
            System.out.println((char)r1.read());
            System.out.println((char)r2.read());
        }
    }
}",AB,BA,A,B
"What is the result?
public class Test {
    public static void main(String[] args) {
        try {
            assert 1 == 2 : ""Assertion failed"";
        } catch (AssertionError e) {
            System.out.println(e.getMessage());
        }
    }
}",No output,Assertion failed,AssertionError,true
"What is the output?
public class Test {
    static void test() {
        try {
            throw new RuntimeException(""Inner"");
        } finally {
            throw new RuntimeException(""Finally"");
        }
    }
    public static void main(String[] args) {
        try {
            test();
        } catch (RuntimeException e) {
            System.out.println(e.getMessage());
        }
    }
}",Finally,Inner,InnerFinally,Compilation error
"What is the result?
import java.io.*;
public class Test {
    static class R implements AutoCloseable {
        public void close() throws IOException {
            throw new IOException(""Close"");
        }
    }
    public static void main(String[] args) {
        try (R r = new R()) {
            throw new RuntimeException(""Try"");
        } catch (Exception e) {
            System.out.println(e.getClass().getSimpleName());
        }
    }
}",RuntimeException,IOException,Exception,Compilation error
"What is the output?
public class Test {
    public static void main(String[] args) {
        try {
            throw new StringIndexOutOfBoundsException(""Index"");
        } catch (IndexOutOfBoundsException e) {
            System.out.println(e.getMessage());
        }
    }
}",Index,StringIndexOutOfBoundsException,IndexOutOfBoundsException,Compilation error
