Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Path p1 = Paths.get(""a/b"");
        Path p2 = Paths.get(""/c"");
        System.out.println(p1.resolve(p2));
    }
}",/c or \c or absolute path,a/b/c,a/b,Compilation error
"What is the result?
import java.nio.file.*;
import java.util.stream.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createDirectories(Paths.get(""a/b/c""));
        Stream<Path> stream = Files.walk(Paths.get(""a""));
        stream.close();
        stream.forEach(System.out::println);
    }
}",IllegalStateException,Prints paths,No output,Compilation error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        try (FileWriter fw = new FileWriter(""test.txt"")) {
            fw.write(""Auto-close"");
        }
        System.out.println(""Done"");
    }
}",Done,Auto-close,Compilation error,Runtime error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        try (FileReader fr = new FileReader(""nonexistent.txt"")) {
            System.out.println(""Reading"");
        } catch (FileNotFoundException e) {
            System.out.println(""Not found"");
        }
    }
}",Not found,Reading,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.writeString(Paths.get(""test.txt""), ""Hello"");
        try (BufferedReader br = Files.newBufferedReader(Paths.get(""test.txt""))) {
            System.out.println(br.readLine());
        }
    }
}",Hello,Compilation error,Runtime error,null
"What is the result?
import java.nio.file.*;
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        try (BufferedWriter bw = Files.newBufferedWriter(Paths.get(""test.txt""))) {
            bw.write(""Test"");
        }
        System.out.println(Files.readString(Paths.get(""test.txt"")));
    }
}",Test,Compilation error,Runtime error,null
"What is the result?
import java.nio.file.*;
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.writeString(Paths.get(""test.txt""), ""ABC"");
        try (InputStream is = Files.newInputStream(Paths.get(""test.txt""))) {
            System.out.println((char)is.read());
        }
    }
}",A,ABC,Compilation error,65
"What is the result?
import java.nio.file.*;
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        try (OutputStream os = Files.newOutputStream(Paths.get(""test.txt""))) {
            os.write(72);
        }
        System.out.println(Files.readString(Paths.get(""test.txt"")));
    }
}",H,72,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Path path = Paths.get(""test.txt"");
        Files.createFile(path);
        System.out.println(Files.notExists(path));
    }
}",false,true,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Path path = Paths.get(""nonexistent.txt"");
        System.out.println(Files.notExists(path));
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.nio.file.*;
public class Test {
    public static void main(String[] args) throws Exception {
        Files.createFile(Paths.get(""test.txt""));
        System.out.println(Files.isExecutable(Paths.get(""test.txt"")));
    }
}",false or platform dependent,true,Compilation error,Runtime error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        File file = new File(""test.txt"");
        file.createNewFile();
        file.setReadOnly();
        System.out.println(file.canWrite());
    }
}",false,true,Compilation error,Runtime error
"What is the result?
import java.io.*;
public class Test {
    public static void main(String[] args) throws Exception {
        File file = new File(""test.txt"");
        file.createNewFile();
        file.setWritable(false);
        System.out.println(file.canWrite());
    }
}",false,true,Compilation error,Runtime error
