Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.time.*;
import java.time.temporal.*;

public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2023, 5, 15);
        LocalDate newDate = date.with(TemporalAdjusters.previous(DayOfWeek.FRIDAY));
        System.out.println(newDate.getDayOfWeek());
    }
}",FRIDAY,THURSDAY,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        YearMonth ym = YearMonth.of(2023, 5);
        System.out.println(ym.lengthOfMonth());
    }
}",31,30,Compilation error,5
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        YearMonth ym = YearMonth.of(2023, 2);
        System.out.println(ym.lengthOfMonth());
    }
}",28,29,Compilation error,2
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        MonthDay md = MonthDay.of(5, 15);
        System.out.println(md);
    }
}",--05-15,05-15,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Year year = Year.of(2024);
        System.out.println(year.isLeap());
    }
}",true,false,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Year year = Year.of(2023);
        System.out.println(year.isLeap());
    }
}",false,true,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        OffsetDateTime odt = OffsetDateTime.of(2023, 5, 15, 14, 30, 0, 0, ZoneOffset.UTC);
        System.out.println(odt.getOffset());
    }
}",Z,UTC,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        ZoneOffset offset = ZoneOffset.ofHours(5);
        System.out.println(offset);
    }
}",+05:00,5,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        ZoneOffset offset = ZoneOffset.ofHoursMinutes(5, 30);
        System.out.println(offset);
    }
}",+05:30,5:30,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        Duration duration = Duration.between(LocalTime.of(10, 0), LocalTime.of(11, 30));
        System.out.println(duration.toMinutes());
    }
}",90,1,Compilation error,Runtime error
"What is the result?
import java.time.*;

public class Test {
    public static void main(String[] args) {
        LocalDateTime ldt = LocalDateTime.of(2023, 5, 15, 23, 59);
        LocalDateTime newLdt = ldt.plusMinutes(2);
        System.out.println(newLdt.getDayOfMonth());
    }
}",16,15,Compilation error,Runtime error
