Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.*;

public class Test {
    static <T> List<T> distinct(List<T> list) {
        return new ArrayList<>(new LinkedHashSet<>(list));
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""A"", ""C"");
        System.out.println(distinct(list).size());
    }
}",Prints 3,Prints 4,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Lazy<T> {
        private T value;
        private boolean initialized = false;
        public T get(java.util.function.Supplier<T> supplier) {
            if (!initialized) {
                value = supplier.get();
                initialized = true;
            }
            return value;
        }
    }
    public static void main(String[] args) {
        Lazy<String> lazy = new Lazy<>();
        System.out.println(lazy.get(() -> ""Hello""));
    }
}",Prints Hello,Compilation error,Runtime error,Prints null
"What is the result?
import java.util.*;

public class Test {
    static <T extends Number> boolean isPositive(T number) {
        return number.doubleValue() > 0;
    }
    public static void main(String[] args) {
        System.out.println(isPositive(-5));
    }
}",Prints false,Prints true,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T> Map<T, T> zip(List<T> keys, List<T> values) {
        Map<T, T> map = new HashMap<>();
        for (int i = 0; i < Math.min(keys.size(), values.size()); i++) {
            map.put(keys.get(i), values.get(i));
        }
        return map;
    }
    public static void main(String[] args) {
        List<String> k = List.of(""A"", ""B"");
        List<String> v = List.of(""1"", ""2"");
        System.out.println(zip(k, v).size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    interface Observer<T> {
        void update(T data);
    }
    static class Subject<T> {
        private List<Observer<T>> observers = new ArrayList<>();
        public void attach(Observer<T> observer) {
            observers.add(observer);
        }
        public void notifyObservers(T data) {
            observers.forEach(o -> o.update(data));
        }
    }
    public static void main(String[] args) {
        Subject<String> subject = new Subject<>();
        subject.attach(data -> System.out.println(data));
        subject.notifyObservers(""Event"");
    }
}",Prints Event,Compilation error,Runtime error,Prints nothing
"What is the result?
import java.util.*;

public class Test {
    static <T> boolean anyMatch(List<T> list, T value) {
        for (T item : list) {
            if (item.equals(value)) {
                return true;
            }
        }
        return false;
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""C"");
        System.out.println(anyMatch(list, ""D""));
    }
}",Prints false,Prints true,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    record Result<T, E>(T value, E error) {
        public boolean isSuccess() {
            return error == null;
        }
    }
    public static void main(String[] args) {
        Result<String, Exception> r = new Result<>(""OK"", null);
        System.out.println(r.isSuccess());
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Tree<T> {
        T value;
        List<Tree<T>> children = new ArrayList<>();
        public Tree(T value) {
            this.value = value;
        }
        public void addChild(Tree<T> child) {
            children.add(child);
        }
    }
    public static void main(String[] args) {
        Tree<String> root = new Tree<>(""Root"");
        root.addChild(new Tree<>(""Child""));
        System.out.println(root.children.size());
    }
}",Prints 1,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static <T> void shuffle(List<T> list) {
        Collections.shuffle(list);
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""C"");
        shuffle(list);
        System.out.println(""Success"");
    }
}",UnsupportedOperationException,Prints Success,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T, U> Map.Entry<T, U> entry(T key, U value) {
        return Map.entry(key, value);
    }
    public static void main(String[] args) {
        Map.Entry<String, Integer> e = entry(""Age"", 25);
        System.out.println(e.getKey());
    }
}",Prints Age,Compilation error,Runtime error,Prints 25
"What is the result?
import java.util.*;

public class Test {
    static class Pipeline<T> {
        private T value;
        public Pipeline(T value) {
            this.value = value;
        }
        public <U> Pipeline<U> map(java.util.function.Function<T, U> fn) {
            return new Pipeline<>(fn.apply(value));
        }
        public T get() {
            return value;
        }
    }
    public static void main(String[] args) {
        Pipeline<Integer> p = new Pipeline<>(5);
        System.out.println(p.map(x -> x * 2).get());
    }
}",Prints 10,Compilation error,Runtime error,Prints 5
"What is the result?
import java.util.*;

public class Test {
    static <T> Set<T> difference(Set<T> s1, Set<T> s2) {
        Set<T> result = new HashSet<>(s1);
        result.removeAll(s2);
        return result;
    }
    public static void main(String[] args) {
        Set<String> s1 = Set.of(""A"", ""B"", ""C"");
        Set<String> s2 = Set.of(""B"", ""C"");
        System.out.println(difference(s1, s2).size());
    }
}",Prints 1,Prints 3,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Validator<T extends Comparable<T>> {
        public boolean inRange(T value, T min, T max) {
            return value.compareTo(min) >= 0 && value.compareTo(max) <= 0;
        }
    }
    public static void main(String[] args) {
        Validator<Integer> v = new Validator<>();
        System.out.println(v.inRange(5, 1, 10));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T> List<T> flatten(List<List<T>> lists) {
        List<T> result = new ArrayList<>();
        for (List<T> list : lists) {
            result.addAll(list);
        }
        return result;
    }
    public static void main(String[] args) {
        List<List<String>> lists = List.of(List.of(""A""), List.of(""B"", ""C""));
        System.out.println(flatten(lists).size());
    }
}",Prints 3,Prints 2,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    record Tuple<T>(T first, T second, T third) { }
    public static void main(String[] args) {
        Tuple<String> t = new Tuple<>(""A"", ""B"", ""C"");
        System.out.println(t.second());
    }
}",Prints B,Compilation error,Runtime error,Prints A
"What is the result?
import java.util.*;

public class Test {
    static <T> boolean noneMatch(List<T> list, T value) {
        for (T item : list) {
            if (item.equals(value)) {
                return false;
            }
        }
        return true;
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""C"");
        System.out.println(noneMatch(list, ""D""));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class CircularBuffer<T> {
        private List<T> buffer;
        private int capacity;
        public CircularBuffer(int capacity) {
            this.capacity = capacity;
            this.buffer = new ArrayList<>();
        }
        public void add(T element) {
            if (buffer.size() >= capacity) {
                buffer.remove(0);
            }
            buffer.add(element);
        }
    }
    public static void main(String[] args) {
        CircularBuffer<String> cb = new CircularBuffer<>(2);
        cb.add(""A"");
        cb.add(""B"");
        cb.add(""C"");
        System.out.println(""Success"");
    }
}",Prints Success,Compilation error,Runtime error,IndexOutOfBoundsException
"What is the result?
import java.util.*;

public class Test {
    static <T extends Comparable<T>> boolean isSorted(List<T> list) {
        for (int i = 1; i < list.size(); i++) {
            if (list.get(i).compareTo(list.get(i - 1)) < 0) {
                return false;
            }
        }
        return true;
    }
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3);
        System.out.println(isSorted(list));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T> Optional<T> findLast(List<T> list) {
        return list.isEmpty() ? Optional.empty() : Optional.of(list.get(list.size() - 1));
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""C"");
        System.out.println(findLast(list).get());
    }
}",Prints C,Prints A,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    interface Factory<T> {
        T create(String data);
    }
    static class IntegerFactory implements Factory<Integer> {
        public Integer create(String data) {
            return Integer.parseInt(data);
        }
    }
    public static void main(String[] args) {
        Factory<Integer> f = new IntegerFactory();
        System.out.println(f.create(""42""));
    }
}",Prints 42,Compilation error,Runtime error,NumberFormatException
"What is the result?
import java.util.*;

public class Test {
    static <T> List<T> take(List<T> list, int n) {
        return list.subList(0, Math.min(n, list.size()));
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""C"");
        System.out.println(take(list, 2).size());
    }
}",Prints 2,Prints 3,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    record WeightedValue<T extends Number>(T value, double weight) {
        public double weightedValue() {
            return value.doubleValue() * weight;
        }
    }
    public static void main(String[] args) {
        WeightedValue<Integer> wv = new WeightedValue<>(10, 0.5);
        System.out.println(wv.weightedValue());
    }
}",Prints 5.0,Compilation error,Runtime error,Prints 10.0
"What is the result?
import java.util.*;

public class Test {
    static <T> List<T> skip(List<T> list, int n) {
        return list.subList(Math.min(n, list.size()), list.size());
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""C"", ""D"");
        System.out.println(skip(list, 2).size());
    }
}",Prints 2,Prints 4,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Aggregator<T extends Number> {
        public double average(List<T> numbers) {
            return numbers.stream()
                .mapToDouble(Number::doubleValue)
                .average()
                .orElse(0.0);
        }
    }
    public static void main(String[] args) {
        Aggregator<Integer> agg = new Aggregator<>();
        System.out.println(agg.average(List.of(1, 2, 3)));
    }
}",Prints 2.0,Compilation error,Runtime error,Prints 6.0
"What is the result?
import java.util.*;

public class Test {
    static <T> boolean equals(List<T> l1, List<T> l2) {
        return l1.equals(l2);
    }
    public static void main(String[] args) {
        List<String> l1 = List.of(""A"", ""B"");
        List<String> l2 = List.of(""A"", ""B"");
        System.out.println(equals(l1, l2));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class IndexedValue<T> {
        final int index;
        final T value;
        public IndexedValue(int index, T value) {
            this.index = index;
            this.value = value;
        }
    }
    public static void main(String[] args) {
        IndexedValue<String> iv = new IndexedValue<>(0, ""Hello"");
        System.out.println(iv.value);
    }
}",Prints Hello,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static <T> List<List<T>> partition(List<T> list, int size) {
        List<List<T>> result = new ArrayList<>();
        for (int i = 0; i < list.size(); i += size) {
            result.add(list.subList(i, Math.min(i + size, list.size())));
        }
        return result;
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""C"", ""D"", ""E"");
        System.out.println(partition(list, 2).size());
    }
}",Prints 3,Prints 2,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Counter<T> {
        private Map<T, Long> counts = new HashMap<>();
        public void increment(T item) {
            counts.merge(item, 1L, Long::sum);
        }
        public long getCount(T item) {
            return counts.getOrDefault(item, 0L);
        }
    }
    public static void main(String[] args) {
        Counter<String> c = new Counter<>();
        c.increment(""A"");
        c.increment(""A"");
        System.out.println(c.getCount(""A""));
    }
}",Prints 2,Compilation error,Runtime error,Prints 1
"What is the result?
import java.util.*;

public class Test {
    static <T extends Comparable<T>> T clamp(T value, T min, T max) {
        if (value.compareTo(min) < 0) return min;
        if (value.compareTo(max) > 0) return max;
        return value;
    }
    public static void main(String[] args) {
        System.out.println(clamp(15, 1, 10));
    }
}",Prints 10,Prints 15,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    record Point<T extends Number>(T x, T y) {
        public double distance() {
            double dx = x.doubleValue();
            double dy = y.doubleValue();
            return Math.sqrt(dx * dx + dy * dy);
        }
    }
    public static void main(String[] args) {
        Point<Integer> p = new Point<>(3, 4);
        System.out.println(p.distance());
    }
}",Prints 5.0,Compilation error,Runtime error,Prints 7.0
"What is the result?
import java.util.*;

public class Test {
    static <T> List<T> repeat(T element, int count) {
        List<T> result = new ArrayList<>();
        for (int i = 0; i < count; i++) {
            result.add(element);
        }
        return result;
    }
    public static void main(String[] args) {
        List<String> list = repeat(""A"", 3);
        System.out.println(list.size());
    }
}",Prints 3,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static class Memoizer<K, V> {
        private Map<K, V> cache = new HashMap<>();
        public V get(K key, java.util.function.Function<K, V> fn) {
            return cache.computeIfAbsent(key, fn);
        }
    }
    public static void main(String[] args) {
        Memoizer<String, Integer> m = new Memoizer<>();
        System.out.println(m.get(""length"", String::length));
    }
}",Prints 6,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static <T> int indexOf(List<T> list, T element) {
        return list.indexOf(element);
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""C"");
        System.out.println(indexOf(list, ""B""));
    }
}",Prints 1,Prints 0,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class BinaryTree<T> {
        T value;
        BinaryTree<T> left;
        BinaryTree<T> right;
        public BinaryTree(T value) {
            this.value = value;
        }
    }
    public static void main(String[] args) {
        BinaryTree<Integer> root = new BinaryTree<>(5);
        root.left = new BinaryTree<>(3);
        System.out.println(root.left.value);
    }
}",Prints 3,Compilation error,Runtime error,Prints 5
"What is the result?
import java.util.*;

public class Test {
    static <T> void rotate(List<T> list, int distance) {
        Collections.rotate(list, distance);
    }
    public static void main(String[] args) {
        List<String> list = new ArrayList<>(List.of(""A"", ""B"", ""C""));
        rotate(list, 1);
        System.out.println(list.get(0));
    }
}",Prints C,Prints A,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    interface Reducer<T, U> {
        U reduce(List<T> items, U initial);
    }
    static class SumReducer implements Reducer<Integer, Integer> {
        public Integer reduce(List<Integer> items, Integer initial) {
            int sum = initial;
            for (Integer item : items) {
                sum += item;
            }
            return sum;
        }
    }
    public static void main(String[] args) {
        Reducer<Integer, Integer> r = new SumReducer();
        System.out.println(r.reduce(List.of(1, 2, 3), 0));
    }
}",Prints 6,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    record Wrapper<T>(Optional<T> value) {
        public T getOrDefault(T defaultValue) {
            return value.orElse(defaultValue);
        }
    }
    public static void main(String[] args) {
        Wrapper<String> w = new Wrapper<>(Optional.empty());
        System.out.println(w.getOrDefault(""Default""));
    }
}",Prints Default,Compilation error,Runtime error,Prints null
"What is the result?
import java.util.*;

public class Test {
    static <T> boolean startsWith(List<T> list, List<T> prefix) {
        if (prefix.size() > list.size()) return false;
        for (int i = 0; i < prefix.size(); i++) {
            if (!list.get(i).equals(prefix.get(i))) {
                return false;
            }
        }
        return true;
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""C"");
        List<String> prefix = List.of(""A"", ""B"");
        System.out.println(startsWith(list, prefix));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class LRUCache<K, V> extends LinkedHashMap<K, V> {
        private int capacity;
        public LRUCache(int capacity) {
            super(capacity, 0.75f, true);
            this.capacity = capacity;
        }
        protected boolean removeEldestEntry(Map.Entry<K, V> eldest) {
            return size() > capacity;
        }
    }
    public static void main(String[] args) {
        LRUCache<String, Integer> cache = new LRUCache<>(2);
        cache.put(""A"", 1);
        cache.put(""B"", 2);
        cache.put(""C"", 3);
        System.out.println(cache.size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 3
"What is the result?
import java.util.*;

public class Test {
    static <T extends Number> T multiply(T a, int factor) {
        return (T) Integer.valueOf((int)(a.doubleValue() * factor));
    }
    public static void main(String[] args) {
        Integer result = multiply(5, 2);
        System.out.println(result);
    }
}",Prints 10,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    record MinMax<T extends Comparable<T>>(T min, T max) {
        public boolean inRange(T value) {
            return value.compareTo(min) >= 0 && value.compareTo(max) <= 0;
        }
    }
    public static void main(String[] args) {
        MinMax<Integer> mm = new MinMax<>(1, 10);
        System.out.println(mm.inRange(5));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T> Map<Boolean, List<T>> partitionBy(List<T> list, java.util.function.Predicate<T> predicate) {
        return list.stream().collect(java.util.stream.Collectors.partitioningBy(predicate));
    }
    public static void main(String[] args) {
        Map<Boolean, List<Integer>> result = partitionBy(List.of(1, 2, 3, 4), x -> x % 2 == 0);
        System.out.println(result.get(true).size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 4
"What is the result?
import java.util.*;

public class Test {
    static class Accumulator<T extends Number> {
        private double sum = 0;
        public void add(T value) {
            sum += value.doubleValue();
        }
        public double getSum() {
            return sum;
        }
    }
    public static void main(String[] args) {
        Accumulator<Integer> acc = new Accumulator<>();
        acc.add(1);
        acc.add(2);
        System.out.println(acc.getSum());
    }
}",Prints 3.0,Compilation error,Runtime error,Prints 0.0
"What is the result?
import java.util.*;

public class Test {
    static <T> boolean endsWith(List<T> list, List<T> suffix) {
        if (suffix.size() > list.size()) return false;
        int offset = list.size() - suffix.size();
        for (int i = 0; i < suffix.size(); i++) {
            if (!list.get(offset + i).equals(suffix.get(i))) {
                return false;
            }
        }
        return true;
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""C"");
        List<String> suffix = List.of(""B"", ""C"");
        System.out.println(endsWith(list, suffix));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    interface Transformer<T, U> {
        U transform(T input);
    }
    static class ToStringTransformer<T> implements Transformer<T, String> {
        public String transform(T input) {
            return input.toString();
        }
    }
    public static void main(String[] args) {
        Transformer<Integer, String> t = new ToStringTransformer<>();
        System.out.println(t.transform(42));
    }
}",Prints 42,Compilation error,Runtime error,ClassCastException
"What is the result?
import java.util.*;

public class Test {
    static <T> List<T> interleave(List<T> l1, List<T> l2) {
        List<T> result = new ArrayList<>();
        int maxSize = Math.max(l1.size(), l2.size());
        for (int i = 0; i < maxSize; i++) {
            if (i < l1.size()) result.add(l1.get(i));
            if (i < l2.size()) result.add(l2.get(i));
        }
        return result;
    }
    public static void main(String[] args) {
        List<String> l1 = List.of(""A"", ""B"");
        List<String> l2 = List.of(""1"", ""2"");
        System.out.println(interleave(l1, l2).size());
    }
}",Prints 4,Compilation error,Runtime error,Prints 2
"What is the result?
import java.util.*;

public class Test {
    record Stat<T extends Number>(List<T> values) {
        public double mean() {
            return values.stream().mapToDouble(Number::doubleValue).average().orElse(0.0);
        }
    }
    public static void main(String[] args) {
        Stat<Integer> stat = new Stat<>(List.of(1, 2, 3, 4));
        System.out.println(stat.mean());
    }
}",Prints 2.5,Compilation error,Runtime error,Prints 10.0
"What is the result?
import java.util.*;

public class Test {
    static <T> T[] reverse(T[] array) {
        for (int i = 0; i < array.length / 2; i++) {
            T temp = array[i];
            array[i] = array[array.length - 1 - i];
            array[array.length - 1 - i] = temp;
        }
        return array;
    }
    public static void main(String[] args) {
        String[] arr = {""A"", ""B"", ""C""};
        reverse(arr);
        System.out.println(arr[0]);
    }
}",Prints C,Prints A,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Graph<T> {
        private Map<T, List<T>> adjacencyList = new HashMap<>();
        public void addEdge(T from, T to) {
            adjacencyList.computeIfAbsent(from, k -> new ArrayList<>()).add(to);
        }
        public List<T> getNeighbors(T node) {
            return adjacencyList.getOrDefault(node, Collections.emptyList());
        }
    }
    public static void main(String[] args) {
        Graph<String> g = new Graph<>();
        g.addEdge(""A"", ""B"");
        g.addEdge(""A"", ""C"");
        System.out.println(g.getNeighbors(""A"").size());
    }
}",Prints 2,Compilation error,Runtime error,Prints 0
"What is the result?
import java.util.*;

public class Test {
    static <T> boolean deepEquals(List<T> l1, List<T> l2) {
        if (l1.size() != l2.size()) return false;
        for (int i = 0; i < l1.size(); i++) {
            if (!Objects.equals(l1.get(i), l2.get(i))) {
                return false;
            }
        }
        return true;
    }
    public static void main(String[] args) {
        List<String> l1 = Arrays.asList(""A"", null, ""C"");
        List<String> l2 = Arrays.asList(""A"", null, ""C"");
        System.out.println(deepEquals(l1, l2));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class TypeToken<T> {
        private final Class<T> type;
        public TypeToken(Class<T> type) {
            this.type = type;
        }
        public Class<T> getType() {
            return type;
        }
    }
    public static void main(String[] args) {
        TypeToken<String> token = new TypeToken<>(String.class);
        System.out.println(token.getType().getSimpleName());
    }
}",Prints String,Compilation error,Runtime error,Prints TypeToken
"What is the result?
import java.util.*;

public class Test {
    static <T> Queue<T> createQueue(Collection<T> elements) {
        return new LinkedList<>(elements);
    }
    public static void main(String[] args) {
        Queue<String> q = createQueue(List.of(""A"", ""B""));
        System.out.println(q.poll());
    }
}",Prints A,Prints B,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    record Either<L, R>(L left, R right, boolean isLeft) {
        public static <L, R> Either<L, R> left(L value) {
            return new Either<>(value, null, true);
        }
        public static <L, R> Either<L, R> right(R value) {
            return new Either<>(null, value, false);
        }
    }
    public static void main(String[] args) {
        Either<String, Integer> e = Either.left(""Error"");
        System.out.println(e.isLeft());
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T> Deque<T> createDeque(T... elements) {
        return new ArrayDeque<>(Arrays.asList(elements));
    }
    public static void main(String[] args) {
        Deque<String> d = createDeque(""A"", ""B"", ""C"");
        System.out.println(d.peekFirst());
    }
}",Prints A,Prints C,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Batch<T> {
        private List<List<T>> batches = new ArrayList<>();
        public void addBatch(List<T> batch) {
            batches.add(new ArrayList<>(batch));
        }
        public int batchCount() {
            return batches.size();
        }
    }
    public static void main(String[] args) {
        Batch<String> b = new Batch<>();
        b.addBatch(List.of(""A"", ""B""));
        b.addBatch(List.of(""C""));
        System.out.println(b.batchCount());
    }
}",Prints 2,Compilation error,Runtime error,Prints 3
"What is the result?
import java.util.*;

public class Test {
    static <T extends Comparable<T>> List<T> mergeSort ed(List<T> l1, List<T> l2) {
        List<T> result = new ArrayList<>(l1);
        result.addAll(l2);
        Collections.sort(result);
        return result;
    }
    public static void main(String[] args) {
        List<Integer> l1 = List.of(1, 3);
        List<Integer> l2 = List.of(2, 4);
        System.out.println(mergeSorted(l1, l2).get(0));
    }
}",Prints 1,Prints 2,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    record Config<T>(String key, T defaultValue) {
        public T getOrDefault(Map<String, T> settings) {
            return settings.getOrDefault(key, defaultValue);
        }
    }
    public static void main(String[] args) {
        Config<Integer> config = new Config<>(""timeout"", 30);
        Map<String, Integer> settings = Map.of(""timeout"", 60);
        System.out.println(config.getOrDefault(settings));
    }
}",Prints 60,Prints 30,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T> List<T> tail(List<T> list) {
        return list.isEmpty() ? Collections.emptyList() : list.subList(1, list.size());
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""C"");
        System.out.println(tail(list).size());
    }
}",Prints 2,Prints 3,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Registry<K, V> {
        private Map<K, V> registry = new HashMap<>();
        public synchronized void register(K key, V value) {
            registry.put(key, value);
        }
        public synchronized V lookup(K key) {
            return registry.get(key);
        }
    }
    public static void main(String[] args) {
        Registry<String, Integer> reg = new Registry<>();
        reg.register(""ID"", 123);
        System.out.println(reg.lookup(""ID""));
    }
}",Prints 123,Compilation error,Runtime error,Prints null
"What is the result?
import java.util.*;

public class Test {
    static <T> boolean isSingleton(Collection<T> collection) {
        return collection.size() == 1;
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"");
        System.out.println(isSingleton(list));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    record Page<T>(List<T> content, int pageNumber, int totalPages) {
        public boolean hasNext() {
            return pageNumber < totalPages - 1;
        }
    }
    public static void main(String[] args) {
        Page<String> page = new Page<>(List.of(""A"", ""B""), 0, 3);
        System.out.println(page.hasNext());
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T> Set<T> symmetricDifference(Set<T> s1, Set<T> s2) {
        Set<T> result = new HashSet<>(s1);
        for (T element : s2) {
            if (!result.add(element)) {
                result.remove(element);
            }
        }
        return result;
    }
    public static void main(String[] args) {
        Set<String> s1 = Set.of(""A"", ""B"", ""C"");
        Set<String> s2 = Set.of(""B"", ""C"", ""D"");
        System.out.println(symmetricDifference(s1, s2).size());
    }
}",Prints 2,Prints 4,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Option<T> {
        private final T value;
        private Option(T value) {
            this.value = value;
        }
        public static <T> Option<T> of(T value) {
            return new Option<>(value);
        }
        public static <T> Option<T> empty() {
            return new Option<>(null);
        }
        public boolean isPresent() {
            return value != null;
        }
    }
    public static void main(String[] args) {
        Option<String> opt = Option.of(""Hello"");
        System.out.println(opt.isPresent());
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T> List<T> head(List<T> list, int n) {
        return list.subList(0, Math.min(n, list.size()));
    }
    public static void main(String[] args) {
        List<String> list = List.of(""A"", ""B"", ""C"", ""D"");
        System.out.println(head(list, 2).size());
    }
}",Prints 2,Prints 4,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    record Versioned<T>(T value, int version) {
        public Versioned<T> increment() {
            return new Versioned<>(value, version + 1);
        }
    }
    public static void main(String[] args) {
        Versioned<String> v = new Versioned<>(""Data"", 1);
        System.out.println(v.increment().version());
    }
}",Prints 2,Prints 1,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T> boolean isSubset(Set<T> subset, Set<T> superset) {
        return superset.containsAll(subset);
    }
    public static void main(String[] args) {
        Set<String> subset = Set.of(""A"", ""B"");
        Set<String> superset = Set.of(""A"", ""B"", ""C"");
        System.out.println(isSubset(subset, superset));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class ChainMap<K, V> {
        private List<Map<K, V>> maps;
        public ChainMap(List<Map<K, V>> maps) {
            this.maps = new ArrayList<>(maps);
        }
        public V get(K key) {
            for (Map<K, V> map : maps) {
                if (map.containsKey(key)) {
                    return map.get(key);
                }
            }
            return null;
        }
    }
    public static void main(String[] args) {
        Map<String, Integer> m1 = Map.of(""A"", 1);
        Map<String, Integer> m2 = Map.of(""B"", 2);
        ChainMap<String, Integer> cm = new ChainMap<>(List.of(m1, m2));
        System.out.println(cm.get(""B""));
    }
}",Prints 2,Compilation error,Runtime error,Prints null
"What is the result?
import java.util.*;

public class Test {
    static <T> NavigableSet<T> createNavigableSet(Collection<T> elements) {
        return new TreeSet<>(elements);
    }
    public static void main(String[] args) {
        NavigableSet<Integer> set = createNavigableSet(List.of(3, 1, 2));
        System.out.println(set.first());
    }
}",Prints 1,Prints 3,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    record Interval<T extends Comparable<T>>(T start, T end) {
        public boolean overlaps(Interval<T> other) {
            return start.compareTo(other.end) <= 0 && end.compareTo(other.start) >= 0;
        }
    }
    public static void main(String[] args) {
        Interval<Integer> i1 = new Interval<>(1, 5);
        Interval<Integer> i2 = new Interval<>(4, 8);
        System.out.println(i1.overlaps(i2));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static <T> PriorityQueue<T> createPriorityQueue(Comparator<T> comparator) {
        return new PriorityQueue<>(comparator);
    }
    public static void main(String[] args) {
        PriorityQueue<String> pq = createPriorityQueue(Comparator.reverseOrder());
        pq.addAll(List.of(""A"", ""C"", ""B""));
        System.out.println(pq.poll());
    }
}",Prints C,Prints A,Compilation error,Runtime error
"What is the result?
import java.util.*;

public class Test {
    static class Trie<T> {
        private Map<T, Trie<T>> children = new HashMap<>();
        public void insert(List<T> path) {
            Trie<T> current = this;
            for (T element : path) {
                current = current.children.computeIfAbsent(element, k -> new Trie<>());
            }
        }
        public boolean contains(T element) {
            return children.containsKey(element);
        }
    }
    public static void main(String[] args) {
        Trie<Character> trie = new Trie<>();
        trie.insert(List.of('H', 'I'));
        System.out.println(trie.contains('H'));
    }
}",Prints true,Prints false,Compilation error,Runtime error
