Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<?> future = service.submit(() -> {
            Thread.sleep(10000);
        });
        future.cancel(true);
        service.shutdown();
        future.get();
    }
}",Runtime error: CancellationException,No output,Compilation error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.submit(() -> {
            return 42;
        });
        service.shutdown();
        service.awaitTermination(1, TimeUnit.SECONDS);
        System.out.println(""Done"");
    }
}",Prints Done,Compilation error,Runtime error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.execute(() -> {
            throw new RuntimeException(""Error"");
        });
        service.shutdown();
    }
}",Task fails silently,Prints Error,Compilation error,Runtime error in main
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CountDownLatch latch = new CountDownLatch(1);
        latch.countDown();
        latch.countDown();
        System.out.println(latch.getCount());
    }
}",Prints 0,Prints -1,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CyclicBarrier barrier = new CyclicBarrier(1);
        barrier.await();
        System.out.println(""Done"");
    }
}",Prints Done,Program hangs,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(5);
        System.out.println(ai.addAndGet(10));
        System.out.println(ai.get());
    }
}",Prints 15 then 15,Prints 5 then 15,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(5);
        System.out.println(ai.getAndAdd(10));
        System.out.println(ai.get());
    }
}",Prints 5 then 15,Prints 15 then 15,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(10);
        System.out.println(ai.compareAndSet(10, 20));
        System.out.println(ai.get());
    }
}",Prints true then 20,Prints false then 10,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(10);
        System.out.println(ai.compareAndSet(5, 20));
        System.out.println(ai.get());
    }
}",Prints false then 10,Prints true then 20,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ConcurrentHashMap<String, Integer> map = new ConcurrentHashMap<>();
        map.put(""A"", 1);
        map.putIfAbsent(""A"", 2);
        System.out.println(map.get(""A""));
    }
}",Prints 1,Prints 2,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ConcurrentHashMap<String, Integer> map = new ConcurrentHashMap<>();
        map.put(""A"", 1);
        map.putIfAbsent(""B"", 2);
        System.out.println(map.size());
    }
}",Prints 2,Prints 1,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        BlockingQueue<Integer> queue = new ArrayBlockingQueue<>(2);
        queue.put(1);
        queue.put(2);
        System.out.println(queue.offer(3));
    }
}",Prints false,Prints true,Compilation error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        BlockingQueue<Integer> queue = new ArrayBlockingQueue<>(2);
        queue.add(1);
        queue.add(2);
        queue.add(3);
    }
}",Runtime error: IllegalStateException,Adds successfully,Compilation error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        BlockingQueue<Integer> queue = new PriorityBlockingQueue<>();
        queue.add(3);
        queue.add(1);
        queue.add(2);
        System.out.println(queue.poll());
    }
}",Prints 1,Prints 3,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Stream.of(1, 2, 3, 4, 5)
            .parallel()
            .sorted()
            .collect(Collectors.toList());
        System.out.println(list.get(0));
    }
}",Prints 1,Value is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        long count = Stream.of(1, 2, 3, 4, 5)
            .parallel()
            .filter(n -> n > 2)
            .count();
        System.out.println(count);
    }
}",Prints 3,Count is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> result = Stream.of(1, 2, 3)
            .parallel()
            .map(n -> n * 2)
            .collect(Collectors.toList());
        System.out.println(result.size());
    }
}",Prints 3,Size is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Integer> future = CompletableFuture.supplyAsync(() -> {
            throw new RuntimeException(""Error"");
        });
        future.get();
    }
}",Runtime error: ExecutionException,Prints Error,Compilation error,Returns null
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        CompletableFuture<Integer> future = new CompletableFuture<>();
        future.completeExceptionally(new RuntimeException(""Error""));
        System.out.println(future.isCompletedExceptionally());
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        ReentrantLock lock = new ReentrantLock();
        lock.lock();
        System.out.println(lock.isLocked());
        lock.unlock();
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        ReentrantLock lock = new ReentrantLock();
        lock.lock();
        System.out.println(lock.isHeldByCurrentThread());
        lock.unlock();
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Phaser phaser = new Phaser(1);
        phaser.arriveAndAwaitAdvance();
        System.out.println(phaser.getPhase());
    }
}",Prints 1,Prints 0,Compilation error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Phaser phaser = new Phaser(2);
        phaser.arrive();
        System.out.println(phaser.getArrivedParties());
    }
}",Prints 1,Prints 0,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ScheduledExecutorService service = Executors.newScheduledThreadPool(1);
        ScheduledFuture<?> future = service.scheduleAtFixedRate(
            () -> System.out.println(""Task""),
            0,
            0,
            TimeUnit.SECONDS
        );
        Thread.sleep(100);
        service.shutdown();
    }
}",Runtime error: IllegalArgumentException,Prints Task repeatedly,Compilation error,No output
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ScheduledExecutorService service = Executors.newScheduledThreadPool(1);
        service.scheduleWithFixedDelay(
            () -> System.out.println(""Task""),
            0,
            -1,
            TimeUnit.SECONDS
        );
        service.shutdown();
    }
}",Runtime error: IllegalArgumentException,Prints Task once,Compilation error,No output
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newFixedThreadPool(2);
        Future<?> f1 = service.submit(() -> {
            Thread.sleep(1000);
        });
        Future<?> f2 = service.submit(() -> {
            Thread.sleep(1000);
        });
        f1.get();
        f2.get();
        service.shutdown();
        System.out.println(""Done"");
    }
}",Prints Done,Program hangs,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = Collections.synchronizedMap(new HashMap<>());
        map.put(""A"", 1);
        synchronized(map) {
            for (String key : map.keySet()) {
                System.out.print(key);
            }
        }
    }
}",Prints A,Compilation error,Runtime error,No output
"What is the result?
import java.util.concurrent.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = Collections.synchronizedMap(new HashMap<>());
        map.put(""A"", 1);
        for (String key : map.keySet()) {
            map.put(""B"", 2);
        }
    }
}",Runtime error: ConcurrentModificationException,Adds B successfully,Compilation error,No output
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        CopyOnWriteArrayList<Integer> list = new CopyOnWriteArrayList<>();
        list.add(1);
        list.add(2);
        list.set(0, 10);
        System.out.println(list.get(0));
    }
}",Prints 10,Prints 1,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        CopyOnWriteArrayList<Integer> list = new CopyOnWriteArrayList<>();
        list.add(1);
        list.remove(0);
        System.out.println(list.size());
    }
}",Prints 0,Prints 1,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ConcurrentSkipListMap<Integer, String> map = new ConcurrentSkipListMap<>();
        map.put(3, ""C"");
        map.put(1, ""A"");
        map.put(2, ""B"");
        System.out.println(map.firstKey());
    }
}",Prints 1,Prints 3,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ConcurrentSkipListMap<Integer, String> map = new ConcurrentSkipListMap<>();
        map.put(3, ""C"");
        map.put(1, ""A"");
        map.put(2, ""B"");
        System.out.println(map.lastKey());
    }
}",Prints 3,Prints 1,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        boolean result = Stream.of(1, 2, 3, 4, 5)
            .parallel()
            .allMatch(n -> n > 0);
        System.out.println(result);
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        boolean result = Stream.of(1, 2, 3, 4, 5)
            .parallel()
            .anyMatch(n -> n > 3);
        System.out.println(result);
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        boolean result = Stream.of(1, 2, 3, 4, 5)
            .parallel()
            .noneMatch(n -> n > 10);
        System.out.println(result);
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<String> f1 = CompletableFuture.supplyAsync(() -> ""Hello"");
        CompletableFuture<String> f2 = CompletableFuture.supplyAsync(() -> "" World"");
        CompletableFuture<Void> combined = CompletableFuture.allOf(f1, f2);
        combined.get();
        System.out.println(""Done"");
    }
}",Prints Done,Compilation error,Runtime error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Integer> f1 = CompletableFuture.supplyAsync(() -> {
            try { Thread.sleep(2000); } catch (InterruptedException e) {}
            return 1;
        });
        CompletableFuture<Integer> f2 = CompletableFuture.supplyAsync(() -> 2);
        CompletableFuture<Object> result = CompletableFuture.anyOf(f1, f2);
        System.out.println(result.get());
    }
}",Prints 2,Prints 1,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Integer> future = CompletableFuture.supplyAsync(() -> 5)
            .thenApply(n -> n * 2)
            .thenApply(n -> n + 10);
        System.out.println(future.get());
    }
}",Prints 20,Prints 15,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Void> future = CompletableFuture.supplyAsync(() -> 5)
            .thenAccept(System.out::println);
        future.get();
    }
}",Prints 5,No output,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Void> future = CompletableFuture.runAsync(() ->
            System.out.println(""Task1"")
        ).thenRun(() ->
            System.out.println(""Task2"")
        );
        future.get();
    }
}",Prints Task1 then Task2,Prints Task2 then Task1,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        ReadWriteLock rwLock = new ReentrantReadWriteLock();
        rwLock.readLock().lock();
        rwLock.writeLock().lock();
        System.out.println(""Done"");
        rwLock.writeLock().unlock();
        rwLock.readLock().unlock();
    }
}",Deadlock,Prints Done,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Semaphore semaphore = new Semaphore(2);
        semaphore.acquire(3);
        System.out.println(""Done"");
    }
}",Program hangs,Prints Done,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Semaphore semaphore = new Semaphore(2);
        semaphore.release(3);
        System.out.println(semaphore.availablePermits());
    }
}",Prints 5,Prints 2,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CountDownLatch latch = new CountDownLatch(0);
        latch.await();
        System.out.println(""Done"");
    }
}",Prints Done,Program hangs,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CyclicBarrier barrier = new CyclicBarrier(1, () ->
            System.out.println(""Barrier action"")
        );
        barrier.await();
        System.out.println(""Done"");
    }
}",Prints Barrier action then Done,Prints Done only,Compilation error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CyclicBarrier barrier = new CyclicBarrier(2);
        barrier.await();
        System.out.println(""Done"");
    }
}",Program hangs,Prints Done,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Thread t = Thread.currentThread();
        System.out.println(t.getState());
    }
}",Prints RUNNABLE,Prints NEW,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {
            synchronized(Test.class) {
                try {
                    Thread.sleep(10000);
                } catch (InterruptedException e) {}
            }
        });
        t.start();
        Thread.sleep(100);
        synchronized(Test.class) {
            System.out.println(""Main"");
        }
    }
}",Program hangs,Prints Main,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(Integer.MAX_VALUE);
        System.out.println(ai.incrementAndGet());
    }
}",Prints -2147483648,Prints 2147483648,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicLong al = new AtomicLong(5);
        System.out.println(al.decrementAndGet());
    }
}",Prints 4,Prints 5,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicLong al = new AtomicLong(5);
        System.out.println(al.getAndDecrement());
    }
}",Prints 5,Prints 4,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ConcurrentHashMap<String, Integer> map = new ConcurrentHashMap<>();
        map.put(""A"", 1);
        map.compute(""A"", (k, v) -> v + 10);
        System.out.println(map.get(""A""));
    }
}",Prints 11,Prints 1,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ConcurrentHashMap<String, Integer> map = new ConcurrentHashMap<>();
        map.put(""A"", 1);
        map.computeIfPresent(""A"", (k, v) -> v * 2);
        System.out.println(map.get(""A""));
    }
}",Prints 2,Prints 1,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ConcurrentHashMap<String, Integer> map = new ConcurrentHashMap<>();
        map.computeIfAbsent(""A"", k -> 5);
        System.out.println(map.get(""A""));
    }
}",Prints 5,Prints null,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ConcurrentHashMap<String, Integer> map = new ConcurrentHashMap<>();
        map.put(""A"", 1);
        map.merge(""A"", 10, (v1, v2) -> v1 + v2);
        System.out.println(map.get(""A""));
    }
}",Prints 11,Prints 10,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Stream<Integer> stream = Stream.of(1, 2, 3).parallel();
        stream.forEach(System.out::print);
        stream.forEach(System.out::print);
    }
}",Runtime error: IllegalStateException,Prints numbers twice,Compilation error,Prints numbers once
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        int sum = Stream.iterate(1, n -> n + 1)
            .parallel()
            .limit(10)
            .reduce(0, Integer::sum);
        System.out.println(sum);
    }
}",Prints 55,Sum is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Stream.of(1, 2, 3, 4, 5)
            .parallel()
            .peek(System.out::println)
            .collect(Collectors.toList());
    }
}",Output order is unpredictable,Always prints 1 2 3 4 5,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<Integer> future = service.submit(() -> {
            Thread.sleep(100);
            return 42;
        });
        service.shutdownNow();
        System.out.println(future.get());
    }
}",Runtime error: ExecutionException,Prints 42,Compilation error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newFixedThreadPool(2);
        service.execute(() -> {
            while (!Thread.currentThread().isInterrupted()) {
                // busy wait
            }
            System.out.println(""Interrupted"");
        });
        Thread.sleep(100);
        service.shutdownNow();
        service.awaitTermination(1, TimeUnit.SECONDS);
    }
}",Prints Interrupted,No output,Compilation error,Program hangs
"What is the result?
import java.util.concurrent.*;
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ReentrantLock lock = new ReentrantLock();
        if (lock.tryLock(0, TimeUnit.SECONDS)) {
            try {
                System.out.println(""Locked"");
            } finally {
                lock.unlock();
            }
        }
    }
}",Prints Locked,No output,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        BlockingQueue<Integer> queue = new LinkedBlockingQueue<>();
        System.out.println(queue.peek());
    }
}",Prints null,Runtime error,Compilation error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        BlockingQueue<Integer> queue = new LinkedBlockingQueue<>();
        System.out.println(queue.poll());
    }
}",Prints null,Runtime error,Compilation error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        BlockingQueue<Integer> queue = new LinkedBlockingQueue<>();
        System.out.println(queue.poll(1, TimeUnit.SECONDS));
    }
}",Prints null,Runtime error,Compilation error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        CompletableFuture<Integer> future = CompletableFuture.completedFuture(42);
        System.out.println(future.isDone());
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Integer> future = CompletableFuture.supplyAsync(() -> 5)
            .thenApply(n -> n / 0);
        System.out.println(future.get());
    }
}",Runtime error: ExecutionException,Prints 0,Compilation error,Runtime error: ArithmeticException
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ForkJoinPool pool = new ForkJoinPool();
        Integer result = pool.invoke(new RecursiveTask<Integer>() {
            protected Integer compute() {
                return 42;
            }
        });
        System.out.println(result);
    }
}",Prints 42,Compilation error,Runtime error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ForkJoinPool pool = ForkJoinPool.commonPool();
        System.out.println(pool.getParallelism() > 0);
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {
            while (true) {
                if (Thread.interrupted()) {
                    System.out.println(""Interrupted"");
                    break;
                }
            }
        });
        t.start();
        Thread.sleep(100);
        t.interrupt();
        t.join();
    }
}",Prints Interrupted,No output,Compilation error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Thread t = new Thread(() -> System.out.println(""Task""));
        System.out.println(t.isAlive());
        t.start();
        System.out.println(t.isAlive());
    }
}",Prints false then true or false,Prints true then true,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        String result = Stream.of(""A"", ""B"", ""C"")
            .parallel()
            .reduce("""", (s1, s2) -> s1 + s2);
        System.out.println(result.length() >= 3);
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        int sum = Stream.of(1, 2, 3, 4, 5)
            .parallel()
            .reduce(0, (a, b) -> a + b, (a, b) -> a + b);
        System.out.println(sum);
    }
}",Prints 15,Sum is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Integer> future = CompletableFuture.supplyAsync(() -> 5)
            .exceptionally(ex -> 0);
        System.out.println(future.get());
    }
}",Prints 5,Prints 0,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Integer> future = CompletableFuture.supplyAsync(() -> {
            throw new RuntimeException();
        }).exceptionally(ex -> 100);
        System.out.println(future.get());
    }
}",Prints 100,Runtime error,Compilation error,Prints 0
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CompletableFuture<Integer> future = CompletableFuture.supplyAsync(() -> 5)
            .handle((result, ex) -> result == null ? 0 : result * 2);
        System.out.println(future.get());
    }
}",Prints 10,Prints 5,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.submit(() -> {
            System.out.println(Thread.currentThread().isDaemon());
        });
        service.shutdown();
    }
}",Prints false,Prints true,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {
            System.out.println(""Running"");
        });
        t.run();
        System.out.println(""Main"");
    }
}",Prints Running then Main,Prints Main then Running,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {
            System.out.println(""Running"");
        });
        t.start();
        System.out.println(""Main"");
    }
}",Order is unpredictable,Prints Running then Main,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Runnable r = () -> System.out.println(""Task"");
        r.run();
        r.run();
    }
}",Prints Task twice,Prints Task once,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Thread t1 = new Thread(() -> System.out.println(""T1""));
        Thread t2 = new Thread(() -> System.out.println(""T2""));
        t1.start();
        t1.join();
        t2.start();
        t2.join();
    }
}",Prints T1 then T2,Prints T2 then T1,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {
            for (int i = 0; i < 5; i++) {
                System.out.println(i);
            }
        });
        t.start();
        t.join();
    }
}",Prints 0 1 2 3 4,Compilation error,Runtime error,No output
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Thread.sleep(0);
        System.out.println(""Done"");
    }
}",Prints Done,Compilation error,Runtime error,No output
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {
            System.out.println(Thread.currentThread().getName());
        });
        t.setName(""Worker"");
        t.start();
        t.join();
    }
}",Prints Worker,Prints Thread-0,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {
            try {
                Thread.sleep(Long.MAX_VALUE);
            } catch (InterruptedException e) {
                System.out.println(""Wake up"");
            }
        });
        t.start();
        Thread.sleep(100);
        t.interrupt();
        t.join();
    }
}",Prints Wake up,No output,Compilation error,Program hangs
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {
            System.out.println(Thread.interrupted());
            System.out.println(Thread.interrupted());
        });
        t.start();
        t.interrupt();
        t.join();
    }
}",May print true then false,Always prints false then false,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Thread t = new Thread(() -> {
            System.out.println(""Daemon: "" + Thread.currentThread().isDaemon());
        });
        t.setDaemon(true);
        t.start();
        try { Thread.sleep(100); } catch (Exception e) {}
    }
}",May print Daemon: true,Always prints Daemon: true,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.execute(() -> System.out.println(""T1""));
        service.execute(() -> System.out.println(""T2""));
        service.execute(() -> System.out.println(""T3""));
        service.shutdown();
        service.awaitTermination(1, TimeUnit.SECONDS);
    }
}",Prints T1 T2 T3,Order is unpredictable,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<String> f1 = service.submit(() -> ""A"");
        Future<String> f2 = service.submit(() -> ""B"");
        System.out.println(f1.get() + f2.get());
        service.shutdown();
    }
}",Prints AB,Prints BA,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newFixedThreadPool(3);
        for (int i = 0; i < 5; i++) {
            final int x = i;
            service.execute(() -> System.out.print(x));
        }
        service.shutdown();
        service.awaitTermination(1, TimeUnit.SECONDS);
    }
}",Prints 01234 in some order,Always prints 01234,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<Integer> f = service.submit(() -> {
            Thread.sleep(100);
            return 42;
        });
        System.out.println(f.cancel(false));
        Thread.sleep(200);
        System.out.println(f.isCancelled());
        service.shutdown();
    }
}",Prints true then true or false,Prints false then false,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.submit(() -> {
            Thread.sleep(100);
            System.out.println(""Done"");
        });
        service.shutdown();
        System.out.println(service.awaitTermination(1, TimeUnit.SECONDS));
    }
}",Prints true,Prints false,Compilation error,Runtime error
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.submit(() -> {
            Thread.sleep(5000);
        });
        service.shutdown();
        System.out.println(service.awaitTermination(100, TimeUnit.MILLISECONDS));
        service.shutdownNow();
    }
}",Prints false,Prints true,Compilation error,Runtime error
