"Question","Correct Answer","Wrong Answer 1","Wrong Answer 2","Wrong Answer 3"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""a"", ""b"", ""c"");
        String result = list.parallelStream()
            .collect(Collectors.joining());
        System.out.println(result);
    }
}","abc","Compilation error","Runtime error","Output is unpredictable"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3);
        int sum = list.parallelStream()
            .mapToInt(i -> i)
            .sum();
        System.out.println(sum);
    }
}","6","Compilation error","Runtime error","0"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3, 4);
        long count = list.parallelStream()
            .filter(i -> i % 2 == 0)
            .count();
        System.out.println(count);
    }
}","2","Compilation error","4","0"
"What is the result?
public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> System.out.println(""Running""));
        t.start();
        t.start();
    }
}","Runtime error","Running prints twice","Compilation error","Running prints once"
"What is the result?
public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {
            try { Thread.sleep(1000); } catch (Exception e) {}
        });
        t.start();
        System.out.println(t.getState());
    }
}","Output is unpredictable","NEW","Compilation error","TERMINATED"
"What is the result?
public class Test {
    public static void main(String[] args) {
        Thread t = new Thread(() -> System.out.println(""Running""));
        System.out.println(t.getState());
    }
}","NEW","RUNNABLE","Compilation error","TERMINATED"
"What is the result?
public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> System.out.println(""Running""));
        t.start();
        t.join();
        System.out.println(t.getState());
    }
}","TERMINATED","RUNNABLE","NEW","Compilation error"
"What is the result?
public class Test {
    public static void main(String[] args) throws Exception {
        Thread.sleep(100);
        System.out.println(""Done"");
    }
}","Done","Compilation error","Runtime error","Program hangs"
"What is the result?
public class Test {
    public static void main(String[] args) {
        Thread.sleep(100);
        System.out.println(""Done"");
    }
}","Compilation error","Done","Runtime error","Program hangs"
"What is the result?
public class Test {
    public static void main(String[] args) {
        Thread t = new Thread(() -> {
            while (true) {
                if (Thread.interrupted()) {
                    System.out.println(""Interrupted"");
                    break;
                }
            }
        });
        t.start();
        t.interrupt();
    }
}","Interrupted or nothing prints","Compilation error","Runtime error","Program hangs"
"What is the result?
public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> {
            try {
                Thread.sleep(5000);
            } catch (InterruptedException e) {
                System.out.println(""Interrupted"");
            }
        });
        t.start();
        t.interrupt();
        t.join();
    }
}","Interrupted","Nothing prints","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newFixedThreadPool(2);
        service.submit(() -> System.out.println(""Task 1""));
        service.submit(() -> System.out.println(""Task 2""));
        service.shutdown();
    }
}","Both tasks may print","Compilation error","Runtime error","Neither task prints"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ExecutorService service = Executors.newCachedThreadPool();
        service.submit(() -> System.out.println(""Task""));
        service.shutdown();
    }
}","Task may or may not print","Compilation error","Runtime error","Task"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newFixedThreadPool(1);
        for (int i = 0; i < 3; i++) {
            final int j = i;
            service.submit(() -> System.out.print(j));
        }
        service.shutdown();
        service.awaitTermination(1, TimeUnit.SECONDS);
    }
}","012 in any order","012","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ScheduledExecutorService service = Executors.newScheduledThreadPool(2);
        service.schedule(() -> System.out.println(""Task""), 0, TimeUnit.SECONDS);
        Thread.sleep(100);
        service.shutdown();
    }
}","Task","Nothing prints","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<Integer> f1 = service.submit(() -> 10);
        Future<Integer> f2 = service.submit(() -> 20);
        System.out.println(f1.get() + f2.get());
        service.shutdown();
    }
}","30","Compilation error","Runtime error","Program hangs"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<?> future = service.submit(() -> {
            Thread.sleep(100);
            return ""Result"";
        });
        future.get(50, TimeUnit.MILLISECONDS);
        service.shutdown();
    }
}","Runtime error","Result","Compilation error","null"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<String> future = service.submit(() -> {
            Thread.sleep(100);
            return ""Result"";
        });
        System.out.println(future.get(1, TimeUnit.SECONDS));
        service.shutdown();
    }
}","Result","Runtime error","Compilation error","null"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.submit(() -> {
            service.submit(() -> System.out.println(""Inner""));
        });
        service.shutdown();
    }
}","Program may deadlock","Inner","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.shutdownNow();
        System.out.println(service.isShutdown());
    }
}","true","false","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;
import java.util.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        List<Runnable> tasks = service.shutdownNow();
        System.out.println(tasks.size());
    }
}","0","Compilation error","Runtime error","null"
"What is the result?
import java.util.concurrent.*;
import java.util.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.submit(() -> { try { Thread.sleep(5000); } catch (Exception e) {} });
        List<Runnable> tasks = service.shutdownNow();
        Thread.sleep(100);
        System.out.println(service.isTerminated());
    }
}","true","false","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(10);
        System.out.println(ai.addAndGet(5));
    }
}","15","10","Compilation error","5"
"What is the result?
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(10);
        System.out.println(ai.getAndAdd(5));
    }
}","10","15","Compilation error","5"
"What is the result?
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger(10);
        System.out.println(ai.getAndAdd(5));
        System.out.println(ai.get());
    }
}","10
15","Compilation error","15
15","5
10"
"What is the result?
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicBoolean ab = new AtomicBoolean();
        System.out.println(ab.get());
    }
}","false","true","Compilation error","null"
"What is the result?
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger ai = new AtomicInteger();
        System.out.println(ai.get());
    }
}","0","Compilation error","null","Random value"
"What is the result?
public class Test {
    private int count = 0;
    public synchronized void increment() {
        count++;
    }
    public synchronized int getCount() {
        return count;
    }
    public static void main(String[] args) {
        Test t = new Test();
        t.increment();
        System.out.println(t.getCount());
    }
}","1","Compilation error","0","Runtime error"
"What is the result?
public class Test {
    private static int count = 0;
    public static void increment() {
        synchronized(Test.class) {
            count++;
        }
    }
    public static void main(String[] args) {
        increment();
        System.out.println(count);
    }
}","1","Compilation error","0","Runtime error"
"What is the result?
public class Test {
    public void method1() {
        synchronized(this) {
            method2();
        }
    }
    public synchronized void method2() {
        System.out.println(""Method 2"");
    }
    public static void main(String[] args) {
        new Test().method1();
    }
}","Method 2","Compilation error","Program hangs","Runtime error"
"What is the result?
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        Lock lock = new ReentrantLock();
        try {
            lock.lock();
            System.out.println(""Task"");
        } catch (Exception e) {
            lock.unlock();
        }
    }
}","Program may hang","Task","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        ReentrantLock lock = new ReentrantLock();
        lock.lock();
        lock.lock();
        System.out.println(lock.getHoldCount());
        lock.unlock();
        lock.unlock();
    }
}","2","1","Compilation error","0"
"What is the result?
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        ReentrantLock lock = new ReentrantLock();
        lock.lock();
        System.out.println(lock.getHoldCount());
        lock.unlock();
    }
}","1","0","Compilation error","2"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CyclicBarrier barrier = new CyclicBarrier(3);
        ExecutorService service = Executors.newFixedThreadPool(2);
        for (int i = 0; i < 2; i++) {
            service.submit(() -> {
                try { barrier.await(); } catch (Exception e) {}
            });
        }
        service.shutdown();
        service.awaitTermination(1, TimeUnit.SECONDS);
        System.out.println(""Done"");
    }
}","Done","Program hangs","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CyclicBarrier barrier = new CyclicBarrier(2, () -> System.out.println(""Action""));
        ExecutorService service = Executors.newFixedThreadPool(2);
        for (int i = 0; i < 2; i++) {
            service.submit(() -> {
                try { barrier.await(); } catch (Exception e) {}
            });
        }
        service.shutdown();
        service.awaitTermination(1, TimeUnit.SECONDS);
    }
}","Action","Nothing prints","Compilation error","Runtime error"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new CopyOnWriteArrayList<>();
        list.add(1);
        list.add(2);
        for (Integer i : list) {
            list.remove(i);
        }
        System.out.println(list.size());
    }
}","0","2","Compilation error","Runtime error"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new ConcurrentHashMap<>();
        map.putIfAbsent(""A"", ""1"");
        map.putIfAbsent(""A"", ""2"");
        System.out.println(map.get(""A""));
    }
}","1","2","Compilation error","Runtime error"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new ConcurrentHashMap<>();
        map.put(""A"", ""1"");
        map.put(""A"", ""2"");
        System.out.println(map.get(""A""));
    }
}","2","1","Compilation error","Runtime error"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        BlockingQueue<Integer> queue = new LinkedBlockingQueue<>(2);
        queue.offer(1);
        queue.offer(2);
        System.out.println(queue.offer(3));
    }
}","false","true","Compilation error","Runtime error"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        BlockingQueue<Integer> queue = new LinkedBlockingQueue<>(2);
        queue.offer(1);
        queue.offer(2);
        queue.put(3);
        System.out.println(""Done"");
    }
}","Program hangs","Done","Compilation error","Runtime error"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        BlockingQueue<Integer> queue = new LinkedBlockingQueue<>();
        queue.add(1);
        queue.add(2);
        System.out.println(queue.poll());
        System.out.println(queue.poll());
        System.out.println(queue.poll());
    }
}","1
2
null","Compilation error","1
2
Program hangs","Runtime error"
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Collections.synchronizedList(new ArrayList<>());
        synchronized(list) {
            list.add(1);
            for (Integer i : list) {
                list.add(2);
            }
        }
    }
}","Runtime error","Compilation error","Program completes normally","Program hangs"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Stream<Integer> s = Stream.of(1, 2, 3);
        s.parallel();
        System.out.println(s.isParallel());
    }
}","false","true","Compilation error","Runtime error"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Stream<Integer> s = Stream.of(1, 2, 3);
        s = s.parallel();
        System.out.println(s.isParallel());
    }
}","true","false","Compilation error","Runtime error"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3);
        long count = list.parallelStream()
            .peek(System.out::println)
            .count();
        System.out.println(count);
    }
}","Elements may not print","3","Compilation error","Runtime error"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3, 4, 5, 6);
        int sum = list.parallelStream()
            .reduce(10, (a, b) -> a + b);
        System.out.println(sum);
    }
}","Result is unpredictable","21","Compilation error","Runtime error"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3, 4);
        Optional<Integer> result = list.parallelStream()
            .reduce((a, b) -> a + b);
        System.out.println(result.get());
    }
}","10","Compilation error","Runtime error","Result is unpredictable"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3);
        List<Integer> result = list.parallelStream()
            .collect(ArrayList::new, ArrayList::add, ArrayList::addAll);
        System.out.println(result.size());
    }
}","3","Compilation error","Runtime error","0"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = List.of(1, 2, 3);
        StringBuilder sb = new StringBuilder();
        list.parallelStream()
            .forEach(i -> sb.append(i));
        System.out.println(sb.length());
    }
}","Result is unpredictable","3","Compilation error","Runtime error"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<Integer> set = new HashSet<>();
        List.of(1, 2, 3).parallelStream()
            .forEach(i -> set.add(i));
        System.out.println(set.size());
    }
}","Runtime error may occur","3","Compilation error","0"
"What is the result?
import java.util.stream.*;
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Set<Integer> set = ConcurrentHashMap.newKeySet();
        List.of(1, 2, 3).parallelStream()
            .forEach(i -> set.add(i));
        System.out.println(set.size());
    }
}","3","Runtime error","Compilation error","0"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""a"", ""b"", ""c"");
        Map<Boolean, List<String>> result = list.parallelStream()
            .collect(Collectors.partitioningBy(s -> s.equals(""a"")));
        System.out.println(result.size());
    }
}","2","3","Compilation error","1"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""apple"", ""banana"", ""apricot"");
        Map<Character, Long> result = list.parallelStream()
            .collect(Collectors.groupingByConcurrent(
                s -> s.charAt(0), Collectors.counting()));
        System.out.println(result.get('a'));
    }
}","2","3","Compilation error","1"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Callable<Integer> c1 = () -> 5;
        Callable<Integer> c2 = () -> 10;
        ExecutorService service = Executors.newFixedThreadPool(2);
        Future<Integer> f1 = service.submit(c1);
        Future<Integer> f2 = service.submit(c2);
        System.out.println(f1.get() + f2.get());
        service.shutdown();
    }
}","15","Compilation error","Runtime error","5"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<Integer> future = service.submit(() -> {
            throw new RuntimeException(""Error"");
        });
        service.shutdown();
    }
}","Program completes normally","Runtime error at submit","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<Integer> future = service.submit(() -> {
            throw new RuntimeException(""Error"");
        });
        future.get();
        service.shutdown();
    }
}","Runtime error at get()","Runtime error at submit","Compilation error","null"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.execute(() -> {
            throw new RuntimeException(""Error"");
        });
        service.shutdown();
    }
}","Exception may print to console","Compilation error","Runtime error in main","Program hangs"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ScheduledExecutorService service = Executors.newScheduledThreadPool(1);
        service.scheduleAtFixedRate(() -> System.out.print(""A""), 0, 1, TimeUnit.SECONDS);
        Thread.sleep(2500);
        service.shutdown();
    }
}","A prints 3 times","A prints once","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ScheduledExecutorService service = Executors.newScheduledThreadPool(1);
        service.scheduleWithFixedDelay(() -> {
            System.out.print(""A"");
            try { Thread.sleep(500); } catch (Exception e) {}
        }, 0, 100, TimeUnit.MILLISECONDS);
        Thread.sleep(1500);
        service.shutdown();
    }
}","A prints 2-3 times","A prints once","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.locks.*;

public class Test {
    private static int count = 0;
    private static Lock lock = new ReentrantLock();
    public static void increment() {
        lock.lock();
        try {
            count++;
        } finally {
            lock.unlock();
        }
    }
    public static void main(String[] args) {
        increment();
        System.out.println(count);
    }
}","1","Compilation error","0","Runtime error"
"What is the result?
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Lock lock = new ReentrantLock();
        boolean acquired = lock.tryLock(100, TimeUnit.MILLISECONDS);
        System.out.println(acquired);
        if (acquired) lock.unlock();
    }
}","Compilation error","true","false","Runtime error"
"What is the result?
import java.util.concurrent.locks.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Lock lock = new ReentrantLock();
        boolean acquired = lock.tryLock(100, TimeUnit.MILLISECONDS);
        System.out.println(acquired);
        if (acquired) lock.unlock();
    }
}","true","Compilation error","false","Runtime error"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new ConcurrentLinkedDeque<>();
        deque.push(1);
        deque.push(2);
        System.out.println(deque.pop());
    }
}","2","1","Compilation error","Runtime error"
"What is the result?
import java.util.stream.*;

public class Test {
    public static void main(String[] args) {
        IntStream.range(1, 5).parallel()
            .forEachOrdered(System.out::print);
    }
}","1234","Output is unpredictable","Compilation error","5432"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""a"", ""b"", ""c"");
        String result = list.parallelStream()
            .reduce("""", String::concat);
        System.out.println(result.length());
    }
}","Result is unpredictable","3","Compilation error","0"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Optional<Integer> opt = Stream.<Integer>empty()
            .parallel()
            .reduce((a, b) -> a + b);
        System.out.println(opt.isPresent());
    }
}","false","true","Compilation error","Runtime error"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        int result = Stream.of(1, 2, 3, 4)
            .parallel()
            .mapToInt(i -> i)
            .reduce(0, Integer::sum);
        System.out.println(result);
    }
}","10","Compilation error","Runtime error","0"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        NavigableMap<String, Integer> map = new ConcurrentSkipListMap<>();
        map.put(""C"", 3);
        map.put(""A"", 1);
        map.put(""B"", 2);
        System.out.println(map.firstKey());
    }
}","A","C","Compilation error","Runtime error"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        NavigableSet<Integer> set = new ConcurrentSkipListSet<>();
        set.add(3);
        set.add(1);
        set.add(2);
        System.out.println(set.pollFirst());
    }
}","1","3","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CountDownLatch latch = new CountDownLatch(1);
        latch.countDown();
        latch.await();
        System.out.println(""Done"");
    }
}","Done","Program hangs","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        CountDownLatch latch = new CountDownLatch(2);
        latch.countDown();
        latch.await(100, TimeUnit.MILLISECONDS);
        System.out.println(""Done"");
    }
}","Done","Program hangs","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newFixedThreadPool(2);
        CountDownLatch latch = new CountDownLatch(2);
        for (int i = 0; i < 2; i++) {
            service.submit(() -> latch.countDown());
        }
        latch.await();
        System.out.println(""Done"");
        service.shutdown();
    }
}","Done","Program hangs","Compilation error","Runtime error"
"What is the result?
public class Test {
    public static void main(String[] args) throws Exception {
        Thread t1 = new Thread(() -> System.out.print(""A""));
        Thread t2 = new Thread(() -> System.out.print(""B""));
        t1.start();
        t2.start();
    }
}","Output order is unpredictable","AB","BA","Compilation error"
"What is the result?
public class Test {
    public static void main(String[] args) throws Exception {
        Thread t1 = new Thread(() -> System.out.print(""A""));
        Thread t2 = new Thread(() -> System.out.print(""B""));
        t1.start();
        t1.join();
        t2.start();
        t2.join();
    }
}","AB","BA","Output order is unpredictable","Compilation error"
"What is the result?
import java.util.stream.*;

public class Test {
    public static void main(String[] args) {
        long count = Stream.iterate(1, i -> i + 1)
            .parallel()
            .limit(100)
            .count();
        System.out.println(count);
    }
}","100","Compilation error","Runtime error","Result is unpredictable"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Stream.of(1, 2, 3)
            .parallel()
            .sorted()
            .collect(Collectors.toList());
        System.out.println(list);
    }
}","[1, 2, 3]","Output is unpredictable","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        ExecutorService service = null;
        service.execute(() -> System.out.println(""Task""));
    }
}","Runtime error","Compilation error","Task","Nothing prints"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<String> future = service.submit(() -> ""Result"");
        future.cancel(false);
        System.out.println(future.get());
        service.shutdown();
    }
}","Runtime error","Result","Compilation error","null"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<String> future = service.submit(() -> {
            Thread.sleep(100);
            return ""Result"";
        });
        future.cancel(false);
        Thread.sleep(200);
        System.out.println(future.isCancelled());
        service.shutdown();
    }
}","Output is unpredictable","true","false","Compilation error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        Future<String> future = service.submit(() -> {
            Thread.sleep(5000);
            return ""Result"";
        });
        future.cancel(true);
        System.out.println(future.isCancelled());
        service.shutdown();
    }
}","true","false","Compilation error","Runtime error"
"What is the result?
public class Test {
    private volatile int count = 0;
    public void increment() {
        count++;
    }
    public static void main(String[] args) {
        new Test().increment();
    }
}","Program completes normally","Compilation error","Runtime error","1"
"What is the result?
public class Test {
    private volatile boolean flag = false;
    public static void main(String[] args) {
        Test t = new Test();
        t.flag = true;
        System.out.println(t.flag);
    }
}","true","false","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newFixedThreadPool(0);
        service.submit(() -> System.out.println(""Task""));
        service.shutdown();
    }
}","Runtime error","Task","Compilation error","Program hangs"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ScheduledExecutorService service = Executors.newScheduledThreadPool(0);
        service.schedule(() -> System.out.println(""Task""), 0, TimeUnit.SECONDS);
        service.shutdown();
    }
}","Runtime error","Task","Compilation error","Nothing prints"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        ExecutorService service = Executors.newSingleThreadExecutor();
        service.submit(() -> {
            System.out.println(Thread.currentThread().isDaemon());
        });
        Thread.sleep(100);
        service.shutdown();
    }
}","false","true","Compilation error","Runtime error"
"What is the result?
public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> System.out.println(""Task""));
        t.setDaemon(true);
        t.start();
    }
}","Task may not print","Task","Compilation error","Runtime error"
"What is the result?
public class Test {
    public static void main(String[] args) throws Exception {
        Thread t = new Thread(() -> System.out.println(""Task""));
        t.start();
        t.setDaemon(true);
    }
}","Runtime error","Task","Compilation error","Program completes normally"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Callable<String> task = () -> {
            System.out.println(""Task"");
            return ""Result"";
        };
        String result = task.call();
        System.out.println(result);
    }
}","Task
Result","Compilation error","Runtime error","Result"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new CopyOnWriteArrayList<>();
        list.add(""A"");
        Iterator<String> it = list.iterator();
        list.add(""B"");
        while (it.hasNext()) {
            System.out.print(it.next());
        }
    }
}","A","AB","Compilation error","Runtime error"
"What is the result?
import java.util.*;
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""A"");
        Iterator<String> it = list.iterator();
        list.add(""B"");
        while (it.hasNext()) {
            System.out.print(it.next());
        }
    }
}","Runtime error","AB","A","Compilation error"
"What is the result?
import java.util.concurrent.locks.*;

public class Test {
    public static void main(String[] args) {
        Lock lock1 = new ReentrantLock();
        Lock lock2 = new ReentrantLock();
        lock1.lock();
        lock2.lock();
        System.out.println(""Both locked"");
        lock1.unlock();
        lock2.unlock();
    }
}","Both locked","Compilation error","Runtime error","Program hangs"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Semaphore semaphore = new Semaphore(1);
        semaphore.acquire();
        System.out.println(""Acquired"");
        semaphore.release();
    }
}","Acquired","Program hangs","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Semaphore semaphore = new Semaphore(0);
        semaphore.acquire();
        System.out.println(""Acquired"");
    }
}","Program hangs","Acquired","Compilation error","Runtime error"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Semaphore semaphore = new Semaphore(1);
        System.out.println(semaphore.tryAcquire());
        System.out.println(semaphore.availablePermits());
    }
}","true
0","Compilation error","false
1","true
1"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) throws Exception {
        Semaphore semaphore = new Semaphore(2);
        semaphore.acquire();
        semaphore.acquire();
        System.out.println(semaphore.availablePermits());
    }
}","0","2","Compilation error","1"
"What is the result?
import java.util.concurrent.*;

public class Test {
    public static void main(String[] args) {
        Semaphore semaphore = new Semaphore(1);
        semaphore.release();
        System.out.println(semaphore.availablePermits());
    }
}","2","1","Compilation error","0"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> data = new ArrayList<>();
        List.of(""a"", ""b"", ""c"").parallelStream()
            .filter(s -> {
                data.add(s);
                return true;
            })
            .count();
        System.out.println(data.size());
    }
}","Runtime error may occur","3","Compilation error","0"
"What is the result?
import java.util.stream.*;
import java.util.*;

public class Test {
    public static void main(String[] args) {
        int[] counter = {0};
        List.of(1, 2, 3).parallelStream()
            .forEach(i -> counter[0]++);
        System.out.println(counter[0]);
    }
}","Result is unpredictable","3","Compilation error","0"
"What is the result?
import java.util.concurrent.atomic.*;

public class Test {
    public static void main(String[] args) {
        AtomicInteger counter = new AtomicInteger(0);
        List.of(1, 2, 3).parallelStream()
            .forEach(i -> counter.incrementAndGet());
        System.out.println(counter.get());
    }
}","Compilation error","3","Runtime error","Result is unpredictable"
