Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp = Comparator.comparingInt(String::length);
        System.out.println(comp.compare(""a"", ""cat""));
    }
}",Negative number,0,Positive number,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp = Comparator.comparingInt(String::length);
        System.out.println(comp.compare(""dogs"", ""cat""));
    }
}",Positive number,0,Negative number,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(10);
        list.add(20);
        list.add(1, 15);
        System.out.println(list);
    }
}","[10, 15, 20]","[15, 10, 20]","[10, 20, 15]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(10);
        list.add(20);
        list.add(3, 30);
        System.out.println(list);
    }
}",IndexOutOfBoundsException,"[10, 20, 30]","[10, 20, 3, 30]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""X"", ""10"");
        map.put(""Y"", ""20"");
        map.put(""X"", ""30"");
        System.out.println(map.size());
    }
}",2,3,1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<String> set = new HashSet<>();
        set.add(""X"");
        set.add(""Y"");
        set.add(""X"");
        System.out.println(set.size());
    }
}",2,3,1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""X"");
        list.add(""Y"");
        list.add(""X"");
        System.out.println(list.size());
    }
}",3,2,1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new LinkedList<>();
        deque.addFirst(10);
        deque.addLast(20);
        deque.addFirst(30);
        System.out.println(deque.getFirst());
    }
}",30,10,20,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new LinkedList<>();
        deque.addFirst(10);
        deque.addLast(20);
        deque.addFirst(30);
        System.out.println(deque.getLast());
    }
}",20,10,30,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new LinkedList<>();
        deque.addFirst(10);
        deque.addLast(20);
        deque.removeFirst();
        System.out.println(deque.peekFirst());
    }
}",20,10,null,NoSuchElementException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new LinkedList<>();
        deque.addFirst(10);
        deque.addLast(20);
        deque.removeLast();
        System.out.println(deque.peekLast());
    }
}",10,20,null,NoSuchElementException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new LinkedList<>();
        System.out.println(deque.peekFirst());
    }
}",null,NoSuchElementException,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new LinkedList<>();
        System.out.println(deque.getFirst());
    }
}",NoSuchElementException,null,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""X"", 10);
        map.put(""Y"", 20);
        map.put(""Z"", 30);
        System.out.println(map.size());
    }
}",3,2,1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""X"", 10);
        map.put(""Y"", 20);
        map.clear();
        System.out.println(map.size());
    }
}",0,2,1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""X"", 10);
        map.put(""Y"", 20);
        System.out.println(map.isEmpty());
    }
}",false,true,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> nums = new ArrayList<>();
        nums.add(100);
        nums.add(200);
        nums.add(50);
        nums.remove(1);
        nums.remove(Integer.valueOf(100));
        System.out.println(nums);
    }
}","[50]","[200]","[100]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> nums = new ArrayList<>();
        nums.add(40);
        nums.add(50);
        nums.add(60);
        nums.remove(Integer.valueOf(50));
        nums.remove(1);
        System.out.println(nums);
    }
}","[40]","[50]","[60]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(25);
        list.add(50);
        list.add(75);
        list.remove(0);
        list.remove(Integer.valueOf(75));
        System.out.println(list);
    }
}","[50]","[25]","[75]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(10, 20, 30);
        list.remove(Integer.valueOf(10));
        System.out.println(list);
    }
}",UnsupportedOperationException,"[20, 30]","[10, 20]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(2);
        list.add(2);
        list.add(2);
        list.remove(1);
        list.remove(Integer.valueOf(2));
        System.out.println(list);
    }
}","[2]","[]","[2, 2]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(5);
        list.add(10);
        list.add(15);
        list.remove(2);
        list.remove(Integer.valueOf(5));
        System.out.println(list);
    }
}","[10]","[5]","[15]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new LinkedList<>();
        list.add(11);
        list.add(22);
        list.add(11);
        list.remove(Integer.valueOf(11));
        list.remove(0);
        System.out.println(list);
    }
}","[11]","[22]","[]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""X"", null);
        String result = map.merge(""X"", ""Value"", (v1, v2) -> v1 + v2);
        System.out.println(result);
    }
}",Value,null,NullPointerException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""X"", ""Old"");
        String result = map.merge(""X"", ""New"", (v1, v2) -> null);
        System.out.println(map.containsKey(""X""));
    }
}",false,true,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        String result = map.merge(""X"", ""Value"", (v1, v2) -> v1 + v2);
        System.out.println(map.get(""X""));
    }
}",Value,null,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""X"", ""ABC"");
        String result = map.merge(""X"", ""DEF"", (v1, v2) -> v1 + ""_"" + v2);
        System.out.println(result);
    }
}",ABC_DEF,DEF,ABC,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""X"", 100);
        map.merge(""X"", 50, (v1, v2) -> v1 + v2);
        System.out.println(map.get(""X""));
    }
}",150,100,50,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.merge(""X"", 100, (v1, v2) -> v1 + v2);
        System.out.println(map.get(""X""));
    }
}",100,null,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""X"", ""Value"");
        map.merge(""X"", ""New"", (v1, v2) -> null);
        System.out.println(map.get(""X""));
    }
}",null,Value,New,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> c1 = (s1, s2) -> s1.compareTo(s2);
        Comparator<String> c2 = c1.reversed();
        System.out.println(c2.compare(""x"", ""y""));
    }
}",Positive number,Negative number,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp = Comparator.comparing(String::length)
            .thenComparing(Comparator.naturalOrder());
        List<String> list = Arrays.asList(""cat"", ""dog"", ""bird"");
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[cat, dog, bird]","[bird, cat, dog]","[cat, bird, dog]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""banana"", ""apple"", ""cherry"");
        Comparator<String> comp = Comparator.comparingInt(String::length)
            .thenComparing(String::compareTo);
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[apple, banana, cherry]","[cherry, banana, apple]","[apple, cherry, banana]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<Integer> comp = Comparator.comparingInt(i -> i);
        List<Integer> list = Arrays.asList(30, 10, 20);
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[10, 20, 30]","[30, 20, 10]",Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<Integer> comp = Comparator.comparingLong(i -> (long)i);
        System.out.println(comp.compare(100, 200));
    }
}",Negative number,Positive number,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<Double> comp = Comparator.comparingDouble(d -> d);
        System.out.println(comp.compare(2.5, 2.5));
    }
}",0,Negative number,Positive number,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""dog"");
        list.add(""bird"");
        list.add(""cat"");
        Comparator<String> comp = (s1, s2) -> s2.compareTo(s1);
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[dog, cat, bird]","[bird, cat, dog]","[dog, bird, cat]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(25, 10, 40, 5, 45);
        Collections.sort(list);
        int index = Collections.binarySearch(list, 40);
        System.out.println(index);
    }
}",3,2,40,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(5, 10, 25, 40, 45);
        int index = Collections.binarySearch(list, 15);
        System.out.println(index >= 0);
    }
}",false,true,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""W"");
        list.add(""X"");
        list.add(""Y"");
        Collections.sort(list);
        Collections.reverse(list);
        System.out.println(list);
    }
}","[Y, X, W]","[W, X, Y]","[X, W, Y]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<String> set1 = new HashSet<>();
        set1.add(""X"");
        set1.add(""Y"");
        Set<String> set2 = new HashSet<>();
        set2.add(""Y"");
        set2.add(""X"");
        System.out.println(set1.equals(set2));
    }
}",true,false,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list1 = Arrays.asList(""X"", ""Y"");
        List<String> list2 = Arrays.asList(""Y"", ""X"");
        System.out.println(list1.equals(list2));
    }
}",false,true,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<Integer> queue = new LinkedList<>();
        queue.offer(10);
        queue.offer(20);
        queue.offer(30);
        queue.poll();
        System.out.println(queue.element());
    }
}",20,10,30,NoSuchElementException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Queue<Integer> queue = new LinkedList<>();
        queue.add(10);
        queue.add(20);
        queue.remove();
        queue.remove();
        System.out.println(queue.peek());
    }
}",null,NoSuchElementException,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<Integer, String> map = new TreeMap<>();
        map.put(30, ""thirty"");
        map.put(10, ""ten"");
        map.put(20, ""twenty"");
        System.out.println(map.keySet());
    }
}","[10, 20, 30]","[30, 10, 20]","Order not guaranteed",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""X"", 10);
        String result = map.putIfAbsent(""X"", 20);
        System.out.println(result);
    }
}",10,20,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        String result = map.putIfAbsent(""X"", 10);
        System.out.println(result);
    }
}",null,10,X,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""X"");
        list.add(""Y"");
        list.add(""Z"");
        for (String s : list) {
            list.remove(s);
        }
        System.out.println(list.size());
    }
}",ConcurrentModificationException,0,3,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""X"");
        list.add(""Y"");
        Iterator<String> iter = list.iterator();
        String s = iter.next();
        System.out.println(s);
    }
}",X,Y,Compilation error,NoSuchElementException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        Iterator<String> iter = list.iterator();
        System.out.println(iter.hasNext());
    }
}",false,true,NoSuchElementException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(10);
        list.add(20);
        list.add(30);
        list.add(40);
        list.removeIf(n -> n % 2 == 0);
        System.out.println(list);
    }
}","[]","[10, 20, 30, 40]","[20, 40]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<Integer> set = new HashSet<>();
        set.add(10);
        set.add(20);
        set.add(30);
        set.removeIf(n -> n > 10);
        System.out.println(set.size());
    }
}",1,3,2,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""X"", 100);
        map.put(""Y"", 200);
        map.replaceAll((k, v) -> v / 100);
        System.out.println(map.get(""Y""));
    }
}",2,200,Y,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""banana"", ""apple"", ""cherry"");
        String[] array = list.toArray(new String[10]);
        System.out.println(array.length);
    }
}",10,3,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""banana"", ""apple"", ""cherry"");
        Object[] array = list.toArray();
        System.out.println(array[0]);
    }
}",banana,apple,Compilation error,ArrayIndexOutOfBoundsException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new ArrayDeque<>();
        deque.offerFirst(10);
        deque.offerFirst(20);
        deque.offerLast(30);
        System.out.println(deque.pollLast());
    }
}",30,10,20,NoSuchElementException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new LinkedList<>();
        deque.offerFirst(10);
        deque.offerLast(20);
        deque.offerFirst(30);
        deque.pollFirst();
        deque.pollLast();
        System.out.println(deque.peek());
    }
}",10,20,30,null
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(30);
        list.add(10);
        list.add(40);
        list.add(10);
        list.add(50);
        list.remove(Integer.valueOf(10));
        System.out.println(list);
    }
}","[30, 40, 10, 50]","[30, 40, 50]","[30, 10, 40, 50]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(100);
        list.add(200);
        list.add(100);
        list.add(300);
        list.remove(Integer.valueOf(100));
        list.remove(0);
        System.out.println(list);
    }
}","[100, 300]","[200, 300]","[200, 100, 300]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(0);
        list.add(0);
        list.add(0);
        list.remove(0);
        list.remove(Integer.valueOf(0));
        System.out.println(list.size());
    }
}",1,0,2,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""key"", ""oldValue"");
        map.merge(""key"", ""newValue"", (old, new_) -> old.length() > new_.length() ? old : new_);
        System.out.println(map.get(""key""));
    }
}",newValue,oldValue,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""X"", 10);
        map.put(""Y"", 20);
        map.merge(""Z"", 30, (v1, v2) -> v1 + v2);
        System.out.println(map.get(""Z""));
    }
}",30,null,60,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""X"", 50);
        map.merge(""X"", 100, Integer::sum);
        System.out.println(map.get(""X""));
    }
}",150,100,50,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Comparator<String> comp = Comparator.comparing(String::length)
            .thenComparingInt(s -> s.charAt(0));
        System.out.println(comp.compare(""xy"", ""yx""));
    }
}",Negative number,0,Positive number,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""X"", ""Y"", ""Z"");
        System.out.println(list.get(1));
    }
}",Y,X,Z,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""X"", ""Y"", ""Z"");
        list.set(0, ""W"");
        System.out.println(list);
    }
}",UnsupportedOperationException,"[W, Y, Z]","[X, Y, Z]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = Arrays.asList(""X"", ""Y"", ""Z"");
        list.remove(1);
        System.out.println(list);
    }
}",UnsupportedOperationException,"[X, Z]","[X, Y]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> source = Arrays.asList(""X"", ""Y"", ""Z"");
        List<String> copy = List.copyOf(source);
        System.out.println(source == copy);
    }
}",false,true,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<Integer> set = Set.of(10, 20, 30);
        Set<Integer> copy = Set.copyOf(set);
        System.out.println(set.equals(copy));
    }
}",true,false,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<Integer> set = new TreeSet<>();
        set.add(null);
        System.out.println(set.size());
    }
}",NullPointerException,1,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<Integer> set = new HashSet<>();
        set.add(null);
        System.out.println(set.size());
    }
}",1,0,NullPointerException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(null);
        list.add(""X"");
        list.add(null);
        System.out.println(list.size());
    }
}",3,2,1,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(null, ""X"");
        System.out.println(list.size());
    }
}",NullPointerException,2,1,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = Map.of(""X"", null);
        System.out.println(map.size());
    }
}",NullPointerException,1,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(null, 100);
        System.out.println(map.containsKey(null));
    }
}",true,false,NullPointerException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<Integer, String> map = new TreeMap<>();
        map.put(null, ""value"");
        System.out.println(map.size());
    }
}",NullPointerException,1,0,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(30);
        list.add(20);
        list.add(10);
        Comparator<Integer> comp = (a, b) -> a - b;
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[10, 20, 30]","[30, 20, 10]",Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(30);
        list.add(20);
        list.add(10);
        Comparator<Integer> comp = (a, b) -> b - a;
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[30, 20, 10]","[10, 20, 30]",Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""cat"");
        list.add(""dog"");
        list.add(""bird"");
        Comparator<String> comp = (a, b) -> Integer.compare(a.length(), b.length());
        Collections.sort(list, comp);
        System.out.println(list);
    }
}","[cat, dog, bird]","[bird, cat, dog]","[cat, bird, dog]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""X"", 10);
        map.put(""Y"", 20);
        map.put(""Z"", 30);
        map.keySet().removeIf(k -> map.get(k) > 10);
        System.out.println(map.size());
    }
}",1,2,3,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(10, 20, 30, 40, 50);
        list.replaceAll(n -> n * 2);
        System.out.println(list);
    }
}","[20, 40, 60, 80, 100]","[10, 20, 30, 40, 50]",UnsupportedOperationException,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(50);
        list.add(25);
        list.add(100);
        list.add(75);
        Collections.sort(list);
        int index = Collections.binarySearch(list, 100);
        System.out.println(index);
    }
}",3,2,100,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(25, 50, 75, 100);
        int index = Collections.binarySearch(list, 60);
        System.out.println(index < 0);
    }
}",true,false,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<String> set1 = new TreeSet<>();
        set1.add(""X"");
        set1.add(""Y"");
        Set<String> set2 = new TreeSet<>();
        set2.add(""Y"");
        set2.add(""X"");
        System.out.println(set1.equals(set2));
    }
}",true,false,Compilation error,NullPointerException
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""X"", ""10"");
        map.put(""Y"", ""20"");
        System.out.println(map.remove(""X"", ""10""));
    }
}",true,false,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""X"", ""10"");
        System.out.println(map.remove(""X"", ""20""));
    }
}",false,true,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""X"", ""10"");
        System.out.println(map.replace(""X"", ""10"", ""20""));
    }
}",true,false,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""X"", ""10"");
        System.out.println(map.replace(""X"", ""20"", ""30""));
    }
}",false,true,null,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<Integer> deque = new LinkedList<>();
        deque.addFirst(10);
        deque.addFirst(20);
        deque.addLast(30);
        deque.addLast(40);
        System.out.println(deque);
    }
}","[20, 10, 30, 40]","[10, 20, 30, 40]","[40, 30, 10, 20]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(10);
        list.add(20);
        list.add(30);
        list.subList(0, 2).clear();
        System.out.println(list);
    }
}","[30]","[10, 20, 30]","[10, 20]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(10, 20, 30, 40, 50);
        List<Integer> sublist = list.subList(1, 4);
        System.out.println(sublist);
    }
}","[20, 30, 40]","[10, 20, 30]","[20, 30, 40, 50]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = Arrays.asList(10, 20, 30, 40, 50);
        List<Integer> sublist = list.subList(2, 5);
        sublist.set(0, 100);
        System.out.println(list);
    }
}","[10, 20, 100, 40, 50]","[10, 20, 30, 40, 50]","[100, 40, 50]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = List.of(""X"", ""Y"", ""Z"");
        List<String> sublist = list.subList(0, 2);
        System.out.println(sublist);
    }
}","[X, Y]","[X, Y, Z]","[Y, Z]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<String> list = new ArrayList<>();
        list.add(""X"");
        list.add(""Y"");
        list.add(""Z"");
        list.subList(1, 2).clear();
        System.out.println(list);
    }
}","[X, Z]","[X, Y, Z]","[Y]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""X"", 10);
        map.put(""Y"", 20);
        map.put(""Z"", 30);
        map.values().removeIf(v -> v > 10);
        System.out.println(map.size());
    }
}",1,2,3,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Set<Integer> set = new HashSet<>();
        set.add(10);
        set.add(20);
        set.add(30);
        Iterator<Integer> iter = set.iterator();
        while (iter.hasNext()) {
            Integer num = iter.next();
            if (num > 10) {
                iter.remove();
            }
        }
        System.out.println(set.size());
    }
}",1,3,2,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> nums = new ArrayList<>();
        nums.add(70);
        nums.add(80);
        nums.add(90);
        nums.add(70);
        nums.remove(1);
        nums.remove(Integer.valueOf(70));
        System.out.println(nums);
    }
}","[90, 70]","[70, 90]","[80, 90]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> nums = new ArrayList<>();
        nums.add(110);
        nums.add(120);
        nums.add(130);
        nums.remove(Integer.valueOf(120));
        nums.remove(0);
        System.out.println(nums);
    }
}","[130]","[110]","[120]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""X"", 100);
        map.put(""Y"", 200);
        Integer result = map.merge(""Z"", 300, (v1, v2) -> v1 + v2);
        System.out.println(result);
    }
}",300,null,600,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, Integer> map = new HashMap<>();
        map.put(""X"", 100);
        Integer result = map.merge(""X"", 200, (v1, v2) -> v1 * v2);
        System.out.println(result);
    }
}",20000,100,200,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Map<String, String> map = new HashMap<>();
        map.put(""X"", ""Hello"");
        String result = map.merge(""X"", ""World"", (v1, v2) -> v1 + "" "" + v2);
        System.out.println(result);
    }
}",Hello World,World,Hello,Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(60);
        list.add(70);
        list.add(80);
        list.remove(0);
        list.remove(Integer.valueOf(80));
        System.out.println(list);
    }
}","[70]","[60]","[80]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        List<Integer> list = new ArrayList<>();
        list.add(250);
        list.add(500);
        list.add(750);
        list.add(250);
        list.remove(Integer.valueOf(250));
        list.remove(2);
        System.out.println(list);
    }
}","[500, 750]","[500, 250]","[750, 250]",Compilation error
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<String> deque = new LinkedList<>();
        deque.offerLast(""X"");
        deque.offerLast(""Y"");
        deque.offerFirst(""Z"");
        System.out.println(deque.pollFirst());
    }
}",Z,X,Y,null
"What is the result?
import java.util.*;

public class Test {
    public static void main(String[] args) {
        Deque<String> deque = new LinkedList<>();
        deque.offerLast(""X"");
        deque.offerLast(""Y"");
        deque.offerFirst(""Z"");
        System.out.println(deque.pollLast());
    }
}",Y,X,Z,null
