Question,Correct Answer,Wrong Answer 1,Wrong Answer 2,Wrong Answer 3
"What is the output?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2024, 3, 15);
        long epochDay = date.toEpochDay();
        System.out.println(epochDay > 0);
    }
}",true,false,Compilation error,19797
"What is the result?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        Duration d1 = Duration.ofHours(3);
        Duration d2 = Duration.ofMinutes(180);
        System.out.println(d1.equals(d2));
    }
}",true,false,Compilation error,180
"What is the output?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        Period p1 = Period.ofDays(7);
        Period p2 = Period.ofWeeks(1);
        System.out.println(p1.equals(p2));
    }
}",true,false,Compilation error,7
"What is the result?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2024, 3, 15);
        LocalDate endOfYear = date.with(TemporalAdjusters.lastDayOfYear());
        System.out.println(endOfYear);
    }
}",2024-12-31,2024-03-31,Compilation error,2024-365
"What is the output?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2024, 3, 15);
        LocalDate firstOfYear = date.with(TemporalAdjusters.firstDayOfYear());
        System.out.println(firstOfYear);
    }
}",2024-01-01,2024-03-01,Compilation error,2024-001
"What is the result?
import java.time.*;
import java.time.temporal.*;
public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2024, 3, 15);
        LocalDate firstOfNextYear = date.with(TemporalAdjusters.firstDayOfNextYear());
        System.out.println(firstOfNextYear);
    }
}",2025-01-01,2024-01-01,Compilation error,2024-04-01
"What is the output?
import java.time.*;
import java.time.temporal.*;
public class Test {
    public static void main(String[] args) {
        LocalDate date = LocalDate.of(2024, 3, 15);
        LocalDate firstOfNextMonth = date.with(TemporalAdjusters.firstDayOfNextMonth());
        System.out.println(firstOfNextMonth);
    }
}",2024-04-01,2024-03-01,Compilation error,2024-02-01
"What is the result?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        OffsetTime ot = OffsetTime.of(10, 30, 0, 0, ZoneOffset.ofHours(5));
        System.out.println(ot.getOffset());
    }
}",+05:00,5,Compilation error,05:00
"What is the output?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        ZoneOffset offset = ZoneOffset.ofHoursMinutes(5, 30);
        System.out.println(offset);
    }
}",+05:30,5:30,Compilation error,+0530
"What is the result?
import java.time.*;
public class Test {
    public static void main(String[] args) {
        LocalDate date1 = LocalDate.of(2024, 1, 1);
        LocalDate date2 = LocalDate.of(2023, 12, 31);
        Period period = date1.until(date2);
        System.out.println(period.getDays());
    }
}","-1",1,0,Compilation error
